,PC,feature,loading,type
7885,PC743,7715,0.020740274254361354,weak
7886,PC692,7716,0.028297749383566585,weak
7887,PC818,7717,0.02651659698105495,weak
7888,PC482,7718,-0.037135373166722364,weak
7889,PC402,7719,-0.038527468217383204,weak
7890,PC757,7720,0.03440264656755684,weak
7891,PC731,7721,0.02153992345497709,weak
7892,PC298,7722,0.03783094531893775,weak
7893,PC121,7723,0.035720931898337874,weak
7894,PC507,7724,0.02916959259282887,weak
7895,PC743,7725,0.023419361732822958,weak
7896,PC500,7727,0.031825152048673123,weak
7897,PC78,7728,0.03268181563033025,weak
7898,PC783,7730,-0.030628537842506194,weak
7899,PC137,7731,0.03661966809169213,weak
7900,PC400,7732,-0.038789010297155334,weak
7901,PC387,7733,-0.03912488884817483,weak
7902,PC43,7734,0.028889420823758668,weak
7903,PC564,7735,-0.032825199491957585,weak
7904,PC296,7736,-0.03764534109706615,weak
7905,PC753,7737,0.023593904080943234,weak
7906,PC332,7738,-0.034996102058032594,weak
7907,PC499,7739,-0.020772151784564805,weak
7908,PC747,7740,0.03141001665530444,weak
7909,PC361,7741,0.032066203798204275,weak
7910,PC626,7742,-0.03395403911988922,weak
7911,PC690,7743,0.03359705973545751,weak
7912,PC243,7744,-0.02604665074169926,weak
7913,PC771,7745,0.03509732443435767,weak
7914,PC205,7746,0.034265430838782966,weak
7915,PC668,7747,-0.024011594480098257,weak
7916,PC369,7748,-0.03466875251103549,weak
7917,PC539,7749,-0.03220522777147894,weak
7918,PC778,7750,-0.021987839610232252,weak
7919,PC723,7751,0.026962033567391124,weak
7920,PC723,7752,-0.021909580209277663,weak
7921,PC766,7753,-0.03794704810626781,weak
7922,PC516,7754,-0.03619740493303398,weak
7923,PC190,7755,-0.03805425998960931,weak
7924,PC228,7756,0.037759737575030615,weak
7925,PC596,7757,-0.03348494965823269,weak
7926,PC374,7758,0.024055069868208788,weak
7927,PC603,7759,-0.03149590606338071,weak
7928,PC8,7760,0.01378228605424697,weak
7929,PC697,7761,0.03793906553621025,weak
7930,PC700,7762,0.02374013934874459,weak
7931,PC769,7763,-0.033742075622029244,weak
7932,PC306,7764,0.03020541075308802,weak
7933,PC578,7765,0.03005039395806578,weak
7934,PC502,7766,-0.02716559349135541,weak
7935,PC669,7767,0.03219151076980796,weak
7936,PC467,7768,0.02133902209422843,weak
7937,PC677,7770,0.03778670613542004,weak
7938,PC371,7771,0.020620644238723604,weak
7939,PC636,7772,-0.03638243456040532,weak
7940,PC341,7773,0.03162784647967455,weak
7941,PC50,7774,-0.03538395510083548,weak
7942,PC348,7775,0.035907499892946046,weak
7943,PC801,7776,-0.030948498633752115,weak
7944,PC595,7777,-0.027044483114400025,weak
7945,PC452,7778,-0.043007437636529686,weak
7946,PC555,7779,-0.014873286298029786,weak
7947,PC469,7780,0.03099582925675717,weak
7948,PC625,7781,0.031897842235299075,weak
7949,PC452,7782,-0.033738502945782095,weak
7950,PC728,7783,-0.03593026848587476,weak
7951,PC536,7784,-0.023169071045832556,weak
7952,PC564,7785,-0.03213151360337244,weak
7953,PC529,7786,0.026594279968975544,weak
7954,PC43,7787,0.02382372558963664,weak
7955,PC197,7788,-0.033502984651167425,weak
7956,PC822,7789,-0.03196697002441044,weak
7957,PC665,7790,0.029475758475663996,weak
7958,PC710,7791,-0.029665134168386925,weak
7959,PC458,7792,0.0302542909899925,weak
7960,PC469,7793,-0.039541531284620596,weak
7961,PC776,7794,-0.0233530380595995,weak
7962,PC641,7795,-0.021027084684817326,weak
7963,PC632,7796,0.03123678143619815,weak
7964,PC347,7797,0.04194535122715151,weak
7965,PC809,7798,0.021516463739663115,weak
7966,PC227,7799,-0.03806884152750177,weak
7967,PC515,7800,0.02355701911424619,weak
7968,PC757,7801,-0.027760790875819404,weak
7969,PC787,7802,-0.04008194456276506,weak
7970,PC636,7803,0.03302404485699773,weak
7971,PC753,7804,0.01739241318545491,weak
7972,PC489,7805,0.03583404716163404,weak
7973,PC577,7806,-0.027065555546159054,weak
7974,PC96,7807,0.025482474582752063,weak
7975,PC330,7808,-0.03456345730455413,weak
7976,PC811,7809,0.029025219313328517,weak
7977,PC34,7810,0.03183963505330498,weak
7978,PC576,7811,-0.03417047138219257,weak
7979,PC332,7812,-0.04053344407437672,weak
7980,PC433,7813,-0.03079760172646972,weak
7981,PC130,7814,0.0377898765698224,weak
7982,PC153,7815,0.04172478497852203,weak
7983,PC184,7816,0.03460527054942779,weak
7984,PC779,7817,-0.034014671722436815,weak
7985,PC540,7818,0.03180771842828367,weak
7986,PC457,7819,-0.020548638250064994,weak
7987,PC541,7820,-0.02015902991574011,weak
7988,PC607,7821,0.030903388984995752,weak
7989,PC699,7822,-0.031406539688995164,weak
7990,PC278,7824,0.044938598921341,weak
7991,PC152,7825,0.038840051330851735,weak
7992,PC349,7827,-0.03616967896697803,weak
7993,PC601,7828,-0.018907873494613342,weak
7994,PC158,7829,0.03973461619115575,weak
7995,PC511,7830,-0.03313200693273484,weak
7996,PC389,7831,0.03387117840907678,weak
7997,PC317,7832,0.03638870801740343,weak
7998,PC810,7833,-0.03886575023946382,weak
7999,PC159,7834,0.03360486296626204,weak
8000,PC312,7835,0.03904857659608203,weak
8001,PC475,7836,0.03049839864908943,weak
8002,PC671,7837,-0.03442035371099718,weak
8003,PC159,7838,-0.024163789879435457,weak
8004,PC821,7839,-0.030300855423026296,weak
8005,PC263,7840,-0.03490247494118407,weak
8006,PC189,7841,0.04474858538622069,weak
8007,PC330,7842,-0.033181273179976156,weak
8008,PC565,7843,-0.026483898624779532,weak
8009,PC412,7844,-0.027393530774835237,weak
8010,PC739,7845,-0.03592291991331212,weak
8011,PC28,7846,0.037954069275565105,weak
8012,PC130,7847,-0.04078393636584211,weak
8013,PC831,7848,0.032079256856356646,weak
8014,PC596,7849,-0.018510192702095862,weak
8015,PC493,7850,0.03373227003037479,weak
8016,PC562,7852,-0.03949433869016388,weak
8017,PC501,7853,-0.031167380947519155,weak
8018,PC121,7854,0.03640035682600781,weak
8019,PC779,7855,0.020125763792011968,weak
8020,PC448,7856,0.03812168854891022,weak
8021,PC561,7857,0.03142104532343866,weak
8022,PC571,7858,-0.03680703234796243,weak
8023,PC459,7859,-0.020285495722008856,weak
8024,PC194,7860,0.031218508650645387,weak
8025,PC363,7861,0.03607173582455141,weak
8026,PC515,7862,0.02956552922585494,weak
8027,PC429,7863,0.03031237547261973,weak
8028,PC134,7864,-0.02967900904022567,weak
8029,PC511,7865,-0.033656797438005745,weak
8030,PC531,7866,0.022362350383502604,weak
8031,PC620,7867,0.030301699418853634,weak
8032,PC134,7868,0.03110179499884047,weak
8033,PC258,7869,0.03643250524453112,weak
8034,PC365,7871,0.02387404214194719,weak
8035,PC560,7872,0.033328212400613025,weak
8036,PC720,7873,0.024029485454911736,weak
8037,PC428,7875,-0.03692973394379815,weak
8038,PC242,7876,0.029622006697665227,weak
8039,PC657,7877,0.023990694375255577,weak
8040,PC189,7878,-0.041005439023605574,weak
8041,PC156,7879,0.03588869658503807,weak
8042,PC8,7880,0.012344637807480465,weak
8043,PC8,7881,0.015589186807539726,weak
8044,PC722,7882,-0.03161608341061431,weak
8045,PC489,7883,-0.0364621605528789,weak
8046,PC311,7884,-0.029684294315214056,weak
8047,PC84,7885,-0.031047059366955277,weak
8048,PC797,7886,-0.031022442880678312,weak
8049,PC573,7888,0.02886994021817922,weak
8050,PC92,7889,-0.03537977666427196,weak
8051,PC295,7890,0.03497410488641017,weak
8052,PC75,7891,-0.03999250219236291,weak
8053,PC601,7892,-0.03445422689034114,weak
8054,PC507,7893,0.03727184255708261,weak
8055,PC763,7894,-0.022574589652134457,weak
8056,PC67,7895,0.022729331724893904,weak
8057,PC546,7896,0.018136667026916246,weak
8058,PC591,7897,-0.0209043961362871,weak
8059,PC181,7898,-0.03036771975803698,weak
8060,PC82,7899,0.040587274281796,weak
8061,PC286,7900,0.04024717960582611,weak
8062,PC610,7901,0.0226039151239249,weak
8063,PC436,7902,0.0401928453616078,weak
8064,PC481,7903,0.03733361055526847,weak
8065,PC251,7904,-0.029459026971520613,weak
8066,PC539,7905,0.035532978049116454,weak
8067,PC667,7906,-0.030188856722347286,weak
8068,PC755,7908,0.020370545284867973,weak
8069,PC480,7909,0.04107964433880684,weak
8070,PC750,7910,0.033803597892029184,weak
8071,PC736,7911,0.03635808870210572,weak
8072,PC694,7913,-0.03771242063527497,weak
8073,PC103,7914,0.032240445320547706,weak
8074,PC831,7915,0.03507221262448813,weak
8075,PC604,7916,-0.030073142847009536,weak
8076,PC543,7917,0.039587395621554666,weak
8077,PC241,7918,0.032525877528820024,weak
8078,PC424,7919,0.04158734102340255,weak
8079,PC394,7920,0.039702040838176945,weak
8080,PC772,7921,-0.037886747377583116,weak
8081,PC124,7922,0.033915857021725365,weak
8082,PC310,7923,0.034117395224659765,weak
8083,PC103,7924,0.04135835642291459,weak
8084,PC349,7925,-0.03380021884402415,weak
8085,PC251,7926,0.03873134104370897,weak
8086,PC783,7927,-0.03954527486857845,weak
8087,PC532,7928,-0.031046677050902603,weak
8088,PC740,7929,-0.036192183158856216,weak
8089,PC571,7930,0.03412162586676017,weak
8090,PC766,7931,0.038678809822680835,weak
8091,PC798,7932,-0.028458079309465797,weak
8092,PC345,7933,-0.039358750757293656,weak
8093,PC527,7934,0.03607087242371629,weak
8094,PC22,7935,-0.03178857645770667,weak
8095,PC224,7936,-0.03992566918160288,weak
8096,PC726,7937,-0.03870383697910649,weak
8097,PC465,7938,-0.04331412144909248,weak
8098,PC328,7939,-0.04209652158993705,weak
8099,PC581,7940,0.03539451704626882,weak
8100,PC680,7941,-0.03641101121878875,weak
8101,PC120,7942,-0.03422714088442554,weak
8102,PC174,7943,0.03528893278308004,weak
8103,PC311,7944,-0.02989818032063874,weak
8104,PC740,7945,0.0394454565440569,weak
8105,PC149,7946,-0.027723016634927444,weak
8106,PC362,7947,0.03845363472150992,weak
8107,PC564,7948,-0.03472635150906236,weak
8108,PC95,7949,-0.03659374932928152,weak
8109,PC444,7950,-0.036253937339119593,weak
8110,PC549,7951,0.04245915194096174,weak
8111,PC247,7952,-0.033981420601115156,weak
8112,PC32,7953,0.04155510265812042,weak
8113,PC633,7954,0.03684581661302509,weak
8114,PC274,7955,0.030412106461399184,weak
8115,PC112,7956,-0.03580591425156256,weak
8116,PC811,7957,0.040567060149340195,weak
8117,PC598,7958,0.03786697533918802,weak
8118,PC443,7959,-0.036254689160938276,weak
8119,PC497,7960,-0.035720162799438876,weak
8120,PC590,7961,-0.026932067919854606,weak
8121,PC731,7963,-0.030089085284279896,weak
8122,PC397,7964,-0.036110666725830555,weak
8123,PC803,7965,0.027498171203016012,weak
8124,PC756,7966,0.023456507388714354,weak
8125,PC759,7967,0.034334242988514646,weak
8126,PC650,7968,-0.042055154207894414,weak
8127,PC787,7969,-0.029785551800795597,weak
8128,PC135,7970,-0.027384371594771372,weak
8129,PC591,7971,0.03551985707462277,weak
8130,PC665,7972,0.04306620928819199,weak
8131,PC290,7973,0.029390058800269323,weak
8132,PC387,7974,-0.03600296510544206,weak
8133,PC381,7975,-0.032884002532883705,weak
8134,PC596,7976,0.03733561869963971,weak
8135,PC49,7977,0.03629049876404218,weak
8136,PC76,7978,0.040039817497472104,weak
8137,PC832,7979,0.025161914484429254,weak
8138,PC553,7980,0.029106686356510685,weak
8139,PC185,7981,0.029241982630310456,weak
8140,PC710,7983,-0.02723668499031606,weak
8141,PC293,7984,0.03010670016395501,weak
8142,PC713,7985,-0.03000848643622026,weak
8143,PC536,7986,0.03885172589878147,weak
8144,PC323,7987,0.039104717874212665,weak
8145,PC382,7988,-0.029340014920459553,weak
8146,PC705,7989,-0.02512063969106804,weak
8147,PC545,7990,-0.03318448784979421,weak
8148,PC254,7991,0.02873249552734068,weak
8149,PC820,7992,-0.03413733255612517,weak
8150,PC620,7993,0.026166727923811074,weak
8151,PC184,7994,-0.039445053590271575,weak
8152,PC166,7995,-0.03605456225902666,weak
8153,PC216,7996,0.027095739558434494,weak
8154,PC482,7997,0.034904434234207235,weak
8155,PC703,7998,-0.029948316922330572,weak
8156,PC705,8000,-0.02521444589903808,weak
8157,PC449,8001,-0.02737374912267873,weak
8158,PC64,8003,0.038328523153193926,weak
8159,PC83,8004,0.03900242620238609,weak
8160,PC682,8005,-0.03949584810806235,weak
8161,PC166,8006,-0.03597734346575495,weak
8162,PC756,8007,0.03899901303166583,weak
8163,PC235,8008,0.032577335208488274,weak
8164,PC99,8009,-0.028344830694584836,weak
8165,PC169,8010,0.03125326826416362,weak
8166,PC455,8012,-0.030449004967091298,weak
8167,PC686,8013,-0.026821120506590097,weak
8168,PC603,8014,-0.03851334127253232,weak
8169,PC92,8015,-0.031305893318556724,weak
8170,PC712,8016,-0.03329622416855641,weak
8171,PC246,8017,-0.035576344442598336,weak
8172,PC450,8018,0.028735955622300975,weak
8173,PC126,8019,0.042009059680964966,weak
8174,PC686,8020,0.02056369359637777,weak
8175,PC75,8021,0.040173372167497515,weak
8176,PC655,8022,-0.0295998631980964,weak
8177,PC213,8023,0.0349235678848887,weak
8178,PC636,8024,0.03250049015617523,weak
8179,PC593,8025,-0.03121437426384461,weak
8180,PC185,8026,0.024474861816482108,weak
8181,PC539,8027,0.026248077014928775,weak
8182,PC784,8028,0.02324243672559846,weak
8183,PC699,8029,-0.03422633693426264,weak
8184,PC495,8030,-0.028907398570319317,weak
8185,PC527,8031,0.03502562030687474,weak
8186,PC59,8032,0.042087847830287406,weak
8187,PC594,8033,0.0300863130693489,weak
8188,PC691,8034,0.04091913616677008,weak
8189,PC651,8035,0.038721313307843085,weak
8190,PC205,8036,-0.03655535133541745,weak
8191,PC552,8037,0.03255649043031441,weak
8192,PC18,8038,0.042379720694317564,weak
8193,PC94,8039,-0.03490972602639354,weak
8194,PC96,8040,0.03638653336980395,weak
8195,PC724,8041,-0.0386277625172889,weak
8196,PC470,8042,0.03298320553378252,weak
8197,PC356,8043,0.03014047328032887,weak
8198,PC526,8044,0.02824760063791809,weak
8199,PC440,8045,-0.027664819338842447,weak
8200,PC811,8046,-0.03391407249808287,weak
8201,PC676,8047,-0.03380746479315728,weak
8202,PC589,8048,-0.03403821032911589,weak
8203,PC270,8049,-0.04356160859789631,weak
8204,PC709,8050,0.022423676222272374,weak
8205,PC16,8052,0.03664950386733236,weak
8206,PC66,8053,0.03048989451769,weak
8207,PC602,8054,0.036232837668464114,weak
8208,PC609,8055,-0.033854878870258315,weak
8209,PC261,8056,-0.04092659498234716,weak
8210,PC583,8057,0.030681968392165634,weak
8211,PC392,8058,-0.02784711420862891,weak
8212,PC780,8059,0.03769961391019676,weak
8213,PC766,8060,-0.035486240239389594,weak
8214,PC723,8061,0.031185707541086016,weak
8215,PC156,8062,0.029443457794247764,weak
8216,PC301,8063,-0.03404625380508353,weak
8217,PC99,8064,0.03480361349412802,weak
8218,PC729,8065,-0.035047000498218156,weak
8219,PC586,8066,-0.03517327248269305,weak
8220,PC476,8067,-0.043616164673619263,weak
8221,PC353,8068,0.037792022472309984,weak
8222,PC71,8069,-0.03288341290908173,weak
8223,PC715,8070,0.023925904862619606,weak
8224,PC504,8071,0.039392831440005605,weak
8225,PC404,8072,-0.031215234418868257,weak
8226,PC647,8073,0.02500825973439512,weak
8227,PC389,8074,0.040297588913971144,weak
8228,PC121,8075,0.03011829027995939,weak
8229,PC576,8076,0.031070354494478897,weak
8230,PC60,8077,0.03444300535497121,weak
8231,PC414,8078,-0.04037679289617508,weak
8232,PC121,8079,-0.022456192583768606,weak
8233,PC520,8080,-0.03101812494736086,weak
8234,PC641,8081,-0.042772775050970296,weak
8235,PC819,8082,0.04057430411052938,weak
8236,PC470,8083,0.02717285238165225,weak
8237,PC742,8084,-0.0409053234019921,weak
8238,PC45,8085,0.039821410139005135,weak
8239,PC582,8086,-0.024335943743747264,weak
8240,PC433,8087,0.03156723757419571,weak
8241,PC562,8088,-0.03459486217815846,weak
8242,PC384,8089,-0.03839607300232317,weak
8243,PC67,8090,-0.037561173320829484,weak
8244,PC460,8091,0.03783097207779153,weak
8245,PC86,8092,0.04614076315271241,weak
8246,PC443,8093,-0.022817521325146844,weak
8247,PC161,8095,-0.031799904266650206,weak
8248,PC113,8096,0.035804840018742186,weak
8249,PC672,8097,0.03295287960573023,weak
8250,PC134,8098,-0.029934463959736497,weak
8251,PC26,8099,-0.028116237295200536,weak
8252,PC542,8101,0.02313157194267165,weak
8253,PC84,8102,-0.04141611601964786,weak
8254,PC821,8103,0.030254055807460482,weak
8255,PC572,8104,-0.033658886720146025,weak
8256,PC207,8105,-0.034539374981041884,weak
8257,PC557,8106,-0.029830113618947617,weak
8258,PC444,8107,-0.04547736665142256,weak
8259,PC634,8108,-0.020330818379530886,weak
8260,PC806,8109,0.033516160266821686,weak
8261,PC158,8110,-0.0409170253880214,weak
8262,PC71,8111,-0.04120872434567607,weak
8263,PC574,8112,0.019099190216353958,weak
8264,PC668,8113,-0.03734547595379658,weak
8265,PC816,8114,-0.039952932502349006,weak
8266,PC135,8115,-0.027710671412151312,weak
8267,PC745,8116,0.030414648915663582,weak
8268,PC566,8117,0.03382211460369322,weak
8269,PC807,8118,0.03606470430663364,weak
8270,PC513,8120,0.017012068198647708,weak
8271,PC8,8121,0.014948293473166206,weak
8272,PC277,8122,0.03657574164389643,weak
8273,PC442,8123,-0.04254073734374917,weak
8274,PC220,8124,-0.021274680942455982,weak
8275,PC785,8125,0.028803976727762977,weak
8276,PC716,8126,0.02555778338859016,weak
8277,PC333,8127,-0.0385523912140629,weak
8278,PC573,8128,-0.02991728441661633,weak
8279,PC775,8129,0.02000051346646669,weak
8280,PC101,8130,0.035186272407723804,weak
8281,PC473,8131,-0.02958735808989322,weak
8282,PC147,8132,0.03279080547874668,weak
8283,PC451,8133,0.022861438136595424,weak
8284,PC518,8134,-0.025198020315035548,weak
8285,PC617,8135,-0.02803534436561273,weak
8286,PC652,8136,0.020767501127174653,weak
8287,PC439,8137,-0.03178044666450121,weak
8288,PC238,8138,-0.017947328168123663,weak
8289,PC494,8139,-0.03039591691758102,weak
8290,PC167,8140,0.031440302181975,weak
8291,PC407,8141,-0.022155371962758436,weak
8292,PC111,8142,0.03466463273401258,weak
8293,PC526,8143,-0.04332666521029054,weak
8294,PC701,8144,0.04527423837690433,weak
8295,PC523,8145,-0.04031567783381247,weak
8296,PC690,8146,-0.03949290876864073,weak
8297,PC554,8147,-0.03107671873724176,weak
8298,PC575,8148,0.022956581370398195,weak
8299,PC487,8149,-0.03489531660487481,weak
8300,PC772,8150,0.019802938268304655,weak
8301,PC809,8151,-0.025566450210813246,weak
8302,PC20,8152,-0.030530373712691343,weak
8303,PC529,8153,-0.04556320133964396,weak
8304,PC580,8154,-0.026763745958196795,weak
8305,PC486,8155,-0.04072835783224337,weak
8306,PC125,8157,0.03380599334672437,weak
8307,PC812,8158,-0.03316550254568881,weak
8308,PC284,8159,0.02647359577167147,weak
8309,PC602,8160,0.022648224971223988,weak
8310,PC8,8161,0.014669177356045811,weak
8311,PC633,8163,0.027659152654078076,weak
8312,PC326,8164,-0.02461016226084026,weak
8313,PC803,8165,-0.03807107955468148,weak
8314,PC772,8166,0.024449243587829343,weak
8315,PC166,8167,-0.0322961827429953,weak
8316,PC333,8168,0.03358721526771918,weak
8317,PC532,8169,-0.02028284886143716,weak
8318,PC625,8170,0.029024793645433394,weak
8319,PC492,8171,0.038246935877488446,weak
8320,PC202,8172,0.03235282562597177,weak
8321,PC762,8173,-0.030170057377193412,weak
8322,PC221,8174,0.03225043801296306,weak
8323,PC307,8175,0.02939473026985835,weak
8324,PC120,8176,0.02769617077543882,weak
8325,PC803,8177,-0.026984454506436325,weak
8326,PC47,8178,-0.039558752621812174,weak
8327,PC226,8179,0.032351176035911346,weak
8328,PC509,8180,0.03805603223130589,weak
8329,PC748,8181,-0.034951180569335834,weak
8330,PC309,8182,0.03290039499215541,weak
8331,PC447,8184,-0.03832107218716528,weak
8332,PC356,8185,-0.03635564107540132,weak
8333,PC597,8186,-0.024685415853195305,weak
8334,PC455,8187,0.03651232030232439,weak
8335,PC354,8189,0.033354089041354396,weak
8336,PC552,8190,0.031428941960325876,weak
8337,PC252,8191,-0.025258291677011425,weak
8338,PC213,8192,0.03520587977434489,weak
8339,PC610,8193,-0.029830999856570537,weak
8340,PC306,8194,-0.030834784798729448,weak
8341,PC608,8195,-0.03479819538093993,weak
8342,PC137,8196,0.03707652500013416,weak
8343,PC733,8197,0.017162771753253588,weak
8344,PC785,8199,0.01713012940844402,weak
8345,PC239,8200,0.04167581992780578,weak
8346,PC358,8201,-0.0335300536941176,weak
8347,PC121,8202,-0.0387547131919294,weak
8348,PC225,8203,-0.04335794351126091,weak
8349,PC472,8204,-0.03541724445365174,weak
8350,PC784,8205,0.029891320280766815,weak
8351,PC595,8206,0.03513070244454057,weak
8352,PC510,8207,0.032152008803966174,weak
8353,PC558,8208,-0.03267594596540038,weak
8354,PC102,8209,-0.03406669238357846,weak
8355,PC202,8210,-0.03583089368770891,weak
8356,PC756,8211,0.02169487831017371,weak
8357,PC19,8212,0.03103915526618282,weak
8358,PC488,8213,-0.02721072176610082,weak
8359,PC49,8214,0.042991181666257,weak
8360,PC348,8215,0.03375878896994459,weak
8361,PC218,8216,-0.04214025530424755,weak
8362,PC32,8217,0.03196847461968674,weak
8363,PC280,8218,0.029408070059584616,weak
8364,PC714,8219,-0.034573419127063854,weak
8365,PC265,8220,-0.04015668684644882,weak
8366,PC515,8221,0.030875150513504066,weak
8367,PC673,8222,0.029400033191610334,weak
8368,PC245,8223,0.035955688819537576,weak
8369,PC685,8224,-0.035603213753685,weak
8370,PC632,8225,0.028940495222669917,weak
8371,PC91,8226,-0.033000384600977865,weak
8372,PC16,8227,0.032649060017289955,weak
8373,PC529,8228,-0.02998069907311902,weak
8374,PC599,8230,0.032284970117130836,weak
8375,PC411,8231,-0.030879178306816572,weak
8376,PC249,8232,-0.035706206999903914,weak
8377,PC314,8233,-0.016336081290812543,weak
8378,PC403,8234,0.027189956761837226,weak
8379,PC832,8236,0.028842648782892895,weak
8380,PC786,8237,-0.03327830330309433,weak
8381,PC789,8238,-0.0413997814454226,weak
8382,PC431,8239,-0.02457299000891509,weak
8383,PC394,8240,0.03072552271598922,weak
8384,PC757,8241,-0.014503107392781817,weak
8385,PC574,8242,-0.03380358819265891,weak
8386,PC126,8243,-0.039273775833565276,weak
8387,PC603,8244,-0.027721122288051597,weak
8388,PC637,8245,-0.03941001971595466,weak
8389,PC514,8246,0.027834805196750675,weak
8390,PC234,8247,0.025024098377437416,weak
8391,PC723,8248,0.030674251839178587,weak
8392,PC728,8249,-0.027484062249778216,weak
8393,PC780,8250,-0.03151503376775492,weak
8394,PC308,8251,-0.043515722708517064,weak
8395,PC728,8252,-0.02210599102340339,weak
8396,PC230,8253,0.028847683889202596,weak
8397,PC298,8254,-0.038055807954819436,weak
8398,PC518,8255,0.036572952136315076,weak
8399,PC674,8256,0.023213836293963758,weak
8400,PC359,8257,0.035594633867018,weak
8401,PC578,8258,0.04077646521380517,weak
8402,PC505,8259,0.03248435033970175,weak
8403,PC709,8260,-0.03112069261866149,weak
8404,PC540,8261,0.018878045577148214,weak
8405,PC464,8262,-0.021682800734263125,weak
8406,PC425,8263,-0.03482232566957889,weak
8407,PC488,8264,0.024726506539024903,weak
8408,PC319,8265,0.03040538144281211,weak
8409,PC640,8266,0.031761554719778776,weak
8410,PC307,8267,0.032619268474915614,weak
8411,PC64,8268,-0.03642718444242994,weak
8412,PC227,8269,0.0343995087281152,weak
8413,PC675,8270,-0.028514243012871948,weak
8414,PC560,8271,0.03501623283321928,weak
8415,PC208,8272,-0.03801929301217647,weak
8416,PC760,8273,-0.024597403193132326,weak
8417,PC751,8274,-0.01756848694904043,weak
8418,PC51,8275,0.03874691748922932,weak
8419,PC158,8276,-0.04241508306977773,weak
8420,PC702,8277,0.044432655420522396,weak
8421,PC156,8278,-0.03425992959228709,weak
8422,PC83,8279,-0.03159954168371774,weak
8423,PC33,8280,-0.04297579656024628,weak
8424,PC794,8281,0.03235703338411723,weak
8425,PC354,8282,-0.03816426584894818,weak
8426,PC193,8283,0.027333967577608555,weak
8427,PC57,8284,-0.03866390672295263,weak
8428,PC525,8285,0.03959644048270436,weak
8429,PC62,8286,0.0331397514083122,weak
8430,PC526,8287,-0.032052918276468334,weak
8431,PC557,8288,0.03264338443452031,weak
8432,PC557,8289,0.01678724079755364,weak
8433,PC817,8290,-0.027945251183288482,weak
8434,PC281,8291,-0.04180972443951983,weak
8435,PC561,8292,0.038452053888520195,weak
8436,PC367,8293,-0.042414863722047766,weak
8437,PC565,8294,0.03184121335749306,weak
8438,PC750,8295,-0.04676663991336244,weak
8439,PC552,8296,-0.03731364241321449,weak
8440,PC813,8297,0.0327886499578911,weak
8441,PC114,8298,0.025177195536304188,weak
8442,PC275,8299,0.02486252220445532,weak
8443,PC403,8300,-0.028200721064172606,weak
8444,PC711,8301,-0.02120855546883009,weak
8445,PC213,8302,-0.02872147408485831,weak
8446,PC743,8303,-0.0395269880597012,weak
8447,PC184,8304,0.03295214767582875,weak
8448,PC646,8305,-0.02864622952435235,weak
8449,PC728,8306,0.03420096851260785,weak
8450,PC647,8307,0.0347407209705616,weak
8451,PC46,8308,0.0354827160119736,weak
8452,PC779,8309,0.03307830083081559,weak
8453,PC693,8310,0.017468006336030732,weak
8454,PC50,8311,0.03768634018051129,weak
8455,PC681,8312,0.018433307876971946,weak
8456,PC8,8313,0.012583029229660515,weak
8457,PC346,8315,-0.02225597968914325,weak
8458,PC635,8316,-0.024433184393470118,weak
8459,PC97,8317,-0.029920994456602897,weak
8460,PC298,8318,-0.027355770342684813,weak
8461,PC623,8319,-0.027404977608755807,weak
8462,PC387,8320,0.02274298272205186,weak
8463,PC91,8321,0.037018638163447956,weak
8464,PC760,8322,0.022606703922811146,weak
8465,PC399,8323,-0.03660436399287596,weak
8466,PC686,8324,0.03656175975752454,weak
8467,PC558,8325,-0.03163475524517396,weak
8468,PC775,8326,0.0348211099161367,weak
8469,PC603,8327,0.03161704028098531,weak
8470,PC523,8328,-0.026792809853609732,weak
8471,PC780,8329,-0.01970139477465131,weak
8472,PC460,8330,-0.027749749881385698,weak
8473,PC368,8331,0.03733903350640376,weak
8474,PC101,8332,-0.031174428836683827,weak
8475,PC15,8334,-0.014993846224189946,weak
8476,PC711,8335,0.026885890141236716,weak
8477,PC55,8336,-0.02356834302680065,weak
8478,PC724,8337,0.03731208178742905,weak
8479,PC633,8338,-0.018181219925817376,weak
8480,PC264,8339,0.03694207148373777,weak
8481,PC449,8340,0.036774522270220204,weak
8482,PC208,8341,-0.04023155961416086,weak
8483,PC317,8342,0.03640573694389269,weak
8484,PC350,8343,0.0321022335354032,weak
8485,PC480,8344,0.021184904401531066,weak
8486,PC783,8345,0.03135333271885936,weak
8487,PC701,8346,-0.03690753738644975,weak
8488,PC386,8347,0.04332935106912861,weak
8489,PC827,8348,-0.022473011755181672,weak
8490,PC204,8349,0.031018392708348642,weak
8491,PC397,8350,-0.03793427402138674,weak
8492,PC404,8351,0.03526886925091083,weak
8493,PC627,8352,0.020219789931699404,weak
8494,PC69,8353,-0.03953146935381348,weak
8495,PC724,8354,-0.03407826303333722,weak
8496,PC814,8355,0.0333884360427222,weak
8497,PC749,8356,-0.03613131190856313,weak
8498,PC655,8357,0.030412726009626207,weak
8499,PC199,8358,-0.034621134739546235,weak
8500,PC670,8359,0.03507419778961957,weak
8501,PC535,8360,-0.03246374799754735,weak
8502,PC756,8361,0.017982969244948056,weak
8503,PC699,8362,-0.03748577045117195,weak
8504,PC624,8363,0.02188726135407941,weak
8505,PC365,8364,0.03585829970513374,weak
8506,PC329,8365,0.03745098537401309,weak
