,PC,feature,loading,type
9319,PC587,6970,-0.041855052968244585,weak
9320,PC1967,6971,0.04093411311366606,weak
9321,PC2135,6973,-0.037071309986794324,weak
9322,PC1272,6974,-0.03458092443494118,weak
9323,PC3310,6975,0.03560277118464601,weak
9324,PC2662,6976,0.035775579447433405,weak
9325,PC771,6978,-0.048981937962258665,weak
9326,PC1675,6979,0.03811954195426252,weak
9327,PC1737,6982,0.03970604095657286,weak
9328,PC1110,6983,-0.03963765707041711,weak
9329,PC4229,6984,-0.04186863821194428,weak
9330,PC4199,6986,0.03763310804010059,weak
9331,PC1933,6988,0.03961884551827575,weak
9332,PC3385,6989,0.035897505565859675,weak
9333,PC553,6990,-0.03801351149709606,weak
9334,PC3080,6992,0.038294974985046075,weak
9335,PC858,6993,-0.04215991216449141,weak
9336,PC642,6996,0.04031177890846741,weak
9337,PC3515,6997,0.04008055808580332,weak
9338,PC2594,6998,-0.03852238986406164,weak
9339,PC3449,7000,-0.03879847306961525,weak
9340,PC3764,7001,-0.03755938841457764,weak
9341,PC660,7002,0.039402033690059964,weak
9342,PC3191,7003,-0.03651303689075392,weak
9343,PC219,7005,-0.03916135678188406,weak
9344,PC1892,7006,0.03655483386296688,weak
9345,PC3536,7007,0.039315788930410586,weak
9346,PC3871,7008,0.03621279406635634,weak
9347,PC362,7009,-0.038556891791301465,weak
9348,PC4138,7010,-0.04193492053867633,weak
9349,PC1669,7011,0.038351129670945915,weak
9350,PC1022,7012,-0.0361260971570728,weak
9351,PC1128,7014,-0.037976896953142346,weak
9352,PC4092,7015,-0.037860156640673735,weak
9353,PC2358,7019,-0.033592821420392965,weak
9354,PC310,7020,0.03862978037852444,weak
9355,PC1677,7022,-0.03669942828848548,weak
9356,PC4008,7023,0.03823396733208158,weak
9357,PC3752,7024,0.03457841354246199,weak
9358,PC418,7025,0.034603354238597464,weak
9359,PC513,7026,-0.039692006625203995,weak
9360,PC3012,7027,-0.03499217926189414,weak
9361,PC629,7030,-0.036043366276913576,weak
9362,PC1039,7031,0.036971245931875986,weak
9363,PC359,7032,0.03535145355391364,weak
9364,PC844,7033,-0.039534861726210194,weak
9365,PC385,7034,-0.04160174353946105,weak
9366,PC1085,7036,-0.03948718774873579,weak
9367,PC2374,7037,0.03758777546707614,weak
9368,PC73,7038,0.040921635688079626,weak
9369,PC706,7042,-0.03872103511614739,weak
9370,PC3656,7046,0.03543570063085991,weak
9371,PC999,7047,0.03826681345727829,weak
9372,PC4074,7049,-0.0355166498593685,weak
9373,PC4156,7050,0.036248017479125025,weak
9374,PC396,7055,0.03476264656199594,weak
9375,PC3632,7056,0.034688921758618194,weak
9376,PC3757,7057,-0.04010217612238224,weak
9377,PC3932,7058,0.04103936704697069,weak
9378,PC3671,7059,0.03931482140407491,weak
9379,PC1602,7061,-0.041754209281576075,weak
9380,PC2475,7062,0.03123739836391784,weak
9381,PC1503,7064,0.03923426128867538,weak
9382,PC2818,7066,-0.03628950965152362,weak
9383,PC2245,7067,0.037220721971065025,weak
9384,PC1019,7068,-0.040161838958539045,weak
9385,PC3311,7070,0.0392471711579068,weak
9386,PC1460,7071,-0.03835986069137294,weak
9387,PC1637,7072,-0.04026714454314081,weak
9388,PC4473,7073,0.034886406559760205,weak
9389,PC4427,7074,-0.03418855403142573,weak
9390,PC179,7075,0.03787665093741894,weak
9391,PC3154,7076,-0.03990853100019159,weak
9392,PC50,7077,-0.039872752004805743,weak
9393,PC403,7078,-0.03825993557603979,weak
9394,PC3941,7079,0.034307876043922374,weak
9395,PC3913,7081,0.03684984541162491,weak
9396,PC2889,7082,0.037044530899729526,weak
9397,PC3745,7083,0.04150820983819981,weak
9398,PC1729,7084,-0.03736655797241385,weak
9399,PC3277,7085,0.030895381977030952,weak
9400,PC4231,7086,-0.032637549138752525,weak
9401,PC459,7087,-0.04142290133522152,weak
9402,PC1560,7088,0.0362312480880726,weak
9403,PC4092,7089,-0.035897193844331515,weak
9404,PC1746,7090,-0.039308418577628054,weak
9405,PC3936,7091,-0.028071006528503403,weak
9406,PC1383,7092,0.03830686420941745,weak
9407,PC2759,7093,0.03410308144019315,weak
9408,PC3773,7094,-0.028774798323780767,weak
9409,PC8,7095,0.03650438983681054,weak
9410,PC8,7096,0.020778042500128466,weak
9411,PC11,7097,-0.024836166021974734,weak
9412,PC4468,7098,0.03152309173030312,weak
9413,PC4311,7099,-0.022212813355842326,weak
9414,PC3440,7100,-0.026489208311316955,weak
9415,PC4248,7101,-0.02358554064578793,weak
9416,PC4200,7102,-0.026877115574167026,weak
9417,PC3405,7103,0.023684257225063232,weak
9418,PC4219,7104,-0.0312254373132786,weak
9419,PC3895,7105,0.04015332516690375,weak
9420,PC4242,7106,-0.03250164340682131,weak
9421,PC4461,7107,0.027551911086961547,weak
9422,PC4325,7108,0.018170270597337716,weak
9423,PC4088,7109,-0.028208904595158485,weak
9424,PC8,7110,0.02156569052192276,weak
9425,PC3925,7111,0.025891402177755672,weak
9426,PC11,7112,-0.028849769214499492,weak
9427,PC4305,7113,-0.02641969894929755,weak
9428,PC4303,7114,-0.024757980335249796,weak
9429,PC4207,7115,-0.027223957002254075,weak
9430,PC3540,7116,0.030252425323657524,weak
9431,PC3390,7117,-0.03130041215572356,weak
9432,PC2403,7118,-0.027529413681294405,weak
9433,PC3271,7119,-0.03543505017900063,weak
9434,PC4428,7120,0.03560564241070788,weak
9435,PC1364,7121,-0.040246086237336706,weak
9436,PC546,7122,-0.042050869163306734,weak
9437,PC2750,7123,-0.03684715529552248,weak
9438,PC1226,7125,-0.0361538743314006,weak
9439,PC2101,7127,-0.039770720783386074,weak
9440,PC25,7128,0.0405605827032342,weak
9441,PC3922,7129,-0.03632766200866033,weak
9442,PC4014,7130,-0.031080120856616898,weak
9443,PC3686,7131,0.03637141499104357,weak
9444,PC3504,7132,0.03695027573794075,weak
9445,PC3778,7133,-0.03270402851936383,weak
9446,PC677,7135,-0.033980457531281295,weak
9447,PC1926,7136,-0.03450326833246117,weak
9448,PC68,7138,-0.040283705218047035,weak
9449,PC701,7141,0.040293634558416926,weak
9450,PC1684,7142,-0.04024858449433419,weak
9451,PC2903,7143,-0.035272953570858925,weak
9452,PC653,7144,-0.04085470021978814,weak
9453,PC2775,7145,-0.034985472264137486,weak
9454,PC2805,7146,-0.0399777512195714,weak
9455,PC2341,7147,-0.03310317780580396,weak
9456,PC2643,7150,-0.03217158704088565,weak
9457,PC504,7151,0.03809943799643478,weak
9458,PC2814,7152,0.034551304509003004,weak
9459,PC4442,7157,0.03683911187857135,weak
9460,PC2517,7159,-0.035459357269569905,weak
9461,PC549,7160,-0.04322885163040706,weak
9462,PC759,7162,0.04094854613495301,weak
9463,PC1457,7163,0.036347513139267866,weak
9464,PC2704,7164,0.0374575649105704,weak
9465,PC1137,7165,0.040190392559311054,weak
9466,PC80,7167,0.03957253076583954,weak
9467,PC3154,7170,-0.042785263294084906,weak
9468,PC3820,7172,0.03626602351624979,weak
9469,PC94,7173,-0.04232835395260189,weak
9470,PC1949,7176,-0.03958264635628226,weak
9471,PC690,7177,-0.0386644623777041,weak
9472,PC2603,7179,-0.036116793559421226,weak
9473,PC174,7180,-0.040013168751124505,weak
9474,PC1738,7182,-0.034281723791646714,weak
9475,PC2359,7186,0.038130573605990245,weak
9476,PC1396,7187,0.03909183932842932,weak
9477,PC3243,7189,-0.03850125023395509,weak
9478,PC1713,7190,0.03657852947615273,weak
9479,PC4094,7193,0.03491733061964736,weak
9480,PC4332,7194,-0.034778691959768515,weak
9481,PC3520,7196,0.03496547884745493,weak
9482,PC3477,7198,0.03730597843759287,weak
9483,PC1505,7199,0.035781651983021266,weak
9484,PC3095,7200,0.03809568365321924,weak
9485,PC1968,7201,-0.03930207620586992,weak
9486,PC1091,7202,-0.042755952640005,weak
9487,PC3886,7205,0.034717607461601366,weak
9488,PC2875,7209,-0.03471805701447901,weak
9489,PC1350,7210,0.03583001776129214,weak
9490,PC1420,7211,0.03418745282919539,weak
9491,PC268,7215,-0.04040596971052244,weak
9492,PC1880,7217,0.03779177690726694,weak
9493,PC2610,7218,-0.04037658415477981,weak
9494,PC296,7221,-0.03159118266196695,weak
9495,PC2591,7223,-0.03710478384327761,weak
9496,PC3154,7224,-0.035343877437366625,weak
9497,PC2317,7225,0.03507890611068112,weak
9498,PC108,7226,0.03764343485521925,weak
9499,PC671,7227,-0.03907026612137873,weak
9500,PC4057,7228,0.03720356809087936,weak
9501,PC1802,7229,0.03941013662514508,weak
9502,PC233,7231,0.043416857347462964,weak
9503,PC960,7232,-0.038076719461620646,weak
9504,PC1206,7236,0.03656631438357192,weak
9505,PC4462,7237,-0.03589224932741959,weak
9506,PC1084,7243,-0.03961332998549737,weak
9507,PC2727,7244,0.03687195095559573,weak
9508,PC2665,7247,-0.03786147935845099,weak
9509,PC281,7248,-0.03695586158659064,weak
9510,PC916,7249,-0.04072570937138795,weak
9511,PC3620,7250,0.03841990776677387,weak
9512,PC1856,7251,-0.040336273563551975,weak
9513,PC2898,7253,-0.04000984107166894,weak
9514,PC4166,7255,0.035943222442901594,weak
9515,PC1622,7256,0.03660261912515321,weak
9516,PC1372,7258,0.03698489702182378,weak
9517,PC2195,7259,-0.036820639829814615,weak
9518,PC99,7260,0.03837610758363613,weak
9519,PC3564,7261,0.037300031445301064,weak
9520,PC3403,7262,0.04005632648287578,weak
9521,PC512,7266,0.03816410799148329,weak
9522,PC539,7267,0.0392614714792495,weak
9523,PC1456,7268,-0.03983733524047161,weak
9524,PC1909,7269,-0.03754202871212281,weak
9525,PC2708,7271,0.03682768299338077,weak
9526,PC1222,7272,-0.03911433009888807,weak
9527,PC3142,7273,-0.03690429556050844,weak
9528,PC3100,7274,0.040802175229960616,weak
9529,PC50,7276,0.037801023191779505,weak
9530,PC2478,7278,-0.03522595393882102,weak
9531,PC242,7279,0.03997173752273528,weak
9532,PC2567,7280,-0.03722087395213757,weak
9533,PC2946,7281,0.04290145080866798,weak
9534,PC366,7283,0.03617635883443183,weak
9535,PC574,7284,0.039407099009746184,weak
9536,PC2839,7286,-0.03639307574534258,weak
9537,PC4447,7287,0.0318043158103132,weak
9538,PC1137,7288,0.04049512663836641,weak
9539,PC2458,7289,-0.036553802724454416,weak
9540,PC3432,7290,0.03922508864459394,weak
9541,PC2253,7291,0.04227707067689932,weak
9542,PC455,7294,-0.03971387164785013,weak
9543,PC825,7295,-0.044837861936534315,weak
9544,PC710,7297,-0.03331437052555659,weak
9545,PC4356,7298,0.037801076175718255,weak
9546,PC97,7301,0.04378110263695773,weak
9547,PC3956,7303,-0.037224513404930465,weak
9548,PC3743,7305,0.03891393246917972,weak
9549,PC3771,7307,-0.03797133552226099,weak
9550,PC4158,7308,-0.03698983296018983,weak
9551,PC3568,7311,-0.034383005502772304,weak
9552,PC567,7312,0.0428914294347666,weak
9553,PC328,7313,0.03853895574107395,weak
9554,PC807,7314,0.04097300475436265,weak
9555,PC2479,7315,0.036705999413373464,weak
9556,PC2992,7317,0.041160486550074316,weak
9557,PC3132,7318,0.03849122345263214,weak
9558,PC134,7319,0.03909173449575709,weak
9559,PC3461,7322,0.04027772543478419,weak
9560,PC193,7323,0.03986505545746115,weak
9561,PC78,7324,-0.039361336495259615,weak
9562,PC3580,7329,-0.03328312306223165,weak
9563,PC999,7330,0.03719552459422135,weak
9564,PC4348,7332,0.03766875252516006,weak
9565,PC3251,7334,0.035469533387149685,weak
9566,PC3076,7335,0.0363107140970544,weak
9567,PC603,7337,0.03482059623729408,weak
9568,PC3853,7340,-0.03661123845269978,weak
9569,PC1202,7342,-0.03969683397040978,weak
9570,PC3711,7344,0.04166814869739549,weak
9571,PC1157,7345,0.03755474648587291,weak
9572,PC1821,7346,0.03849132164744214,weak
9573,PC3016,7347,0.03653603493552238,weak
9574,PC953,7349,-0.04349921778039533,weak
9575,PC1065,7351,0.03697564950769874,weak
9576,PC1115,7352,-0.0448715797020493,weak
9577,PC1501,7354,0.037969646272425654,weak
9578,PC2841,7355,-0.03757802723594476,weak
9579,PC3884,7356,-0.03570421298940695,weak
9580,PC957,7357,0.03701680753168578,weak
9581,PC753,7358,0.037545909311666674,weak
9582,PC1170,7359,0.03806711246663954,weak
9583,PC1850,7360,0.04043209076587126,weak
9584,PC852,7361,-0.033391622832716225,weak
9585,PC932,7362,0.035564415119116004,weak
9586,PC600,7363,-0.04025192312032942,weak
9587,PC3808,7364,-0.03718151580821981,weak
9588,PC4367,7366,0.03880964890018251,weak
9589,PC216,7367,0.03991877574479737,weak
9590,PC3801,7368,0.03637452393237176,weak
9591,PC3966,7372,-0.04028002922366514,weak
9592,PC3432,7375,-0.034236574066794694,weak
9593,PC484,7376,0.03742041085225132,weak
9594,PC3261,7378,0.03728943702484327,weak
9595,PC3706,7380,0.041624666339052464,weak
9596,PC3270,7381,-0.040265098025617646,weak
9597,PC3608,7382,-0.036735909750737185,weak
9598,PC2281,7385,0.03754606567447083,weak
9599,PC2734,7391,0.04361719498915649,weak
9600,PC1755,7393,0.039424914074604224,weak
9601,PC4047,7397,0.03369971522732165,weak
9602,PC1867,7398,-0.039783949835868054,weak
9603,PC283,7403,0.03899104496253142,weak
9604,PC842,7407,0.03644437470376627,weak
9605,PC3510,7414,-0.034909256497276615,weak
9606,PC1164,7415,0.03664382838241874,weak
9607,PC1264,7416,0.03849073281361581,weak
9608,PC228,7419,0.038406626619323314,weak
9609,PC3765,7420,-0.040383542729222524,weak
9610,PC665,7422,0.040133763129644055,weak
9611,PC2315,7426,0.036267942500602134,weak
9612,PC3972,7428,-0.03416589214008796,weak
9613,PC486,7430,-0.03762742109299212,weak
9614,PC1936,7431,0.04356689598900897,weak
9615,PC590,7432,0.0381066984376591,weak
9616,PC1283,7434,-0.03785156540269838,weak
9617,PC941,7436,-0.04567344273466597,weak
9618,PC1088,7437,0.03700482810947638,weak
9619,PC2189,7439,-0.03612756533381435,weak
9620,PC3234,7440,0.03364264221947746,weak
9621,PC71,7442,-0.038110551893843304,weak
9622,PC994,7443,-0.04257807022771971,weak
9623,PC1997,7444,-0.0377143006497434,weak
9624,PC52,7447,0.038372595322524856,weak
9625,PC630,7449,-0.03954661807193173,weak
9626,PC486,7450,0.04732783703704962,weak
9627,PC1875,7452,0.03656281688998646,weak
9628,PC539,7453,0.03881722858285417,weak
9629,PC3398,7455,0.04046078941287781,weak
9630,PC2561,7456,0.0389774836017438,weak
9631,PC3815,7457,0.03702605957962852,weak
9632,PC3497,7458,-0.03772044601361451,weak
9633,PC4385,7459,-0.04013043254172816,weak
9634,PC636,7461,0.03987056093094201,weak
9635,PC3956,7462,0.03577659915378435,weak
9636,PC915,7463,0.037495420969211234,weak
9637,PC3514,7464,-0.03590406880980476,weak
9638,PC612,7465,-0.032100198376658846,weak
9639,PC1769,7466,-0.033603005977868056,weak
9640,PC4466,7467,0.03712503902455478,weak
9641,PC3997,7468,0.03874878253013091,weak
9642,PC552,7470,0.04100661136223648,weak
9643,PC1529,7474,-0.03697858529976314,weak
9644,PC2388,7475,-0.03687072583953332,weak
9645,PC4408,7476,-0.037026543627964814,weak
9646,PC1976,7477,-0.03472008001024433,weak
9647,PC724,7481,-0.03661071959638398,weak
9648,PC3580,7482,0.03480243502186884,weak
9649,PC4008,7483,0.04013949434981234,weak
9650,PC1706,7484,-0.037886036675817476,weak
9651,PC195,7485,0.04214083047975839,weak
9652,PC3400,7486,0.03557787575580508,weak
9653,PC2669,7488,-0.03358763852502119,weak
9654,PC3197,7489,0.03653008301021897,weak
9655,PC307,7491,-0.03973166964763757,weak
9656,PC2756,7492,0.04165142921917563,weak
9657,PC4270,7493,-0.03739636174100561,weak
9658,PC1536,7496,-0.037238388317054276,weak
9659,PC1992,7498,0.03679005352608329,weak
9660,PC111,7499,0.04057597592904893,weak
9661,PC88,7500,0.03930262592755707,weak
9662,PC2456,7502,0.03522974250587854,weak
9663,PC2014,7506,0.03983649547021484,weak
9664,PC1557,7507,-0.04381572850263932,weak
9665,PC3608,7508,-0.035164825933021594,weak
9666,PC1321,7509,-0.03681622351119112,weak
9667,PC3421,7510,0.03504857362122921,weak
9668,PC1251,7513,0.03311781552081437,weak
9669,PC3610,7514,-0.036527469856699295,weak
9670,PC194,7515,-0.03836142347289302,weak
9671,PC2905,7516,-0.040061034474367416,weak
9672,PC2245,7517,-0.03647486406670745,weak
9673,PC3213,7519,-0.03844262377950136,weak
9674,PC567,7523,0.03722987384713155,weak
9675,PC2881,7524,0.03505010697411244,weak
9676,PC3209,7526,0.032715116929640145,weak
9677,PC1472,7528,-0.037181372107376806,weak
9678,PC2509,7531,-0.03498452604647305,weak
9679,PC2094,7532,0.035713085917832135,weak
9680,PC2703,7533,0.039960465969342,weak
9681,PC3199,7534,0.03745286101701629,weak
9682,PC2696,7535,-0.038349382266398606,weak
9683,PC2883,7537,-0.04213798772045211,weak
9684,PC2577,7538,0.038435825194486656,weak
9685,PC4109,7542,0.04260107233248469,weak
9686,PC1076,7543,0.03807144209142554,weak
9687,PC4150,7544,0.033110941261227794,weak
9688,PC3293,7545,0.03988329655979702,weak
9689,PC2823,7546,0.03697694280213772,weak
9690,PC4152,7547,-0.02565945663412911,weak
9691,PC4368,7548,0.03525012194382514,weak
9692,PC3022,7549,0.03357077165744143,weak
9693,PC2839,7550,-0.03580828463429613,weak
9694,PC3780,7551,-0.04121841586735438,weak
9695,PC103,7552,0.042172505521302674,weak
9696,PC3298,7555,0.03780494673774514,weak
9697,PC3032,7556,-0.03692546709122398,weak
9698,PC53,7557,0.0403491143077947,weak
9699,PC1432,7558,0.04235194546337975,weak
9700,PC3721,7559,0.03872006809498378,weak
9701,PC2629,7560,0.03915264970996124,weak
9702,PC2232,7561,-0.03946198403325768,weak
9703,PC3344,7563,-0.0321087871145254,weak
9704,PC2833,7566,0.040532087671864586,weak
9705,PC3262,7567,0.03853004232879308,weak
9706,PC2897,7568,0.03483267288494593,weak
9707,PC1995,7571,-0.0357109855695266,weak
9708,PC2069,7572,-0.03632618723392071,weak
9709,PC3883,7573,-0.03855005496599887,weak
9710,PC541,7575,-0.04180258070206571,weak
9711,PC1908,7576,0.03622238346985841,weak
9712,PC4387,7577,-0.036728366465731334,weak
9713,PC3944,7580,0.03580521905048022,weak
9714,PC4343,7581,-0.03660459339458651,weak
9715,PC3358,7582,-0.038056037205801134,weak
9716,PC2098,7583,-0.03758605811472512,weak
9717,PC4017,7584,0.03309893183269267,weak
9718,PC2175,7586,0.03788354057846316,weak
9719,PC3554,7587,0.04090275685090286,weak
9720,PC3473,7588,-0.03236779380611447,weak
9721,PC1091,7590,-0.038392068403714924,weak
9722,PC452,7591,0.039159485848560334,weak
9723,PC785,7592,-0.036535305271576765,weak
9724,PC2186,7593,0.03893211795497632,weak
9725,PC663,7595,0.03926533830559373,weak
9726,PC425,7596,0.04420796464935319,weak
9727,PC1335,7597,0.04170129984963343,weak
9728,PC2719,7598,0.0395727770776475,weak
9729,PC2191,7602,-0.03882748982283531,weak
9730,PC1503,7604,0.03989589691045262,weak
9731,PC3461,7605,0.03674435304750412,weak
9732,PC1041,7607,0.037940736467821104,weak
9733,PC3898,7608,0.044734756420184534,weak
9734,PC1233,7609,0.04354276562002147,weak
9735,PC4224,7610,-0.039971016979405194,weak
9736,PC2195,7612,0.03424479953480671,weak
9737,PC69,7613,-0.04463796637766139,weak
9738,PC627,7614,0.03692887924852751,weak
9739,PC2265,7615,0.03719546105854371,weak
9740,PC2030,7616,0.04184567038240323,weak
9741,PC648,7618,0.037645002127227586,weak
9742,PC2344,7619,0.03838169755537128,weak
9743,PC31,7620,-0.04075846139774318,weak
9744,PC4062,7622,0.032674332317592605,weak
9745,PC3543,7624,-0.03501898415796081,weak
9746,PC3040,7625,-0.03865815864505395,weak
9747,PC2442,7626,-0.040690654454221445,weak
9748,PC4220,7627,-0.038110201390276044,weak
9749,PC3116,7628,-0.040978367676394054,weak
9750,PC4177,7629,-0.03476612553233922,weak
9751,PC3342,7630,0.036962747535755264,weak
9752,PC1472,7631,0.03950533786592178,weak
9753,PC1732,7632,0.039540277849754724,weak
9754,PC2658,7635,-0.040679524987406915,weak
9755,PC718,7636,-0.03845024481433157,weak
9756,PC3231,7637,0.03563307254191446,weak
9757,PC4025,7638,0.041480668579635276,weak
9758,PC3632,7640,0.041414857116525164,weak
9759,PC229,7641,-0.040161476151650076,weak
9760,PC292,7642,0.04233680624704373,weak
9761,PC2856,7643,0.03975772059049611,weak
9762,PC4446,7644,0.03854261567412112,weak
9763,PC1493,7645,-0.03901627102752807,weak
9764,PC4439,7646,0.03627466128102275,weak
9765,PC299,7647,-0.03525216165124722,weak
9766,PC2200,7648,0.03908175355499391,weak
9767,PC359,7649,-0.04308135215474273,weak
9768,PC2725,7650,0.036004280114038605,weak
9769,PC3200,7651,-0.03373363071032129,weak
9770,PC4059,7652,-0.034004774792939896,weak
9771,PC4028,7660,0.038689189522186675,weak
9772,PC1225,7661,-0.040683079866464945,weak
9773,PC4186,7662,-0.037078326383647456,weak
9774,PC2343,7666,-0.03910304481490482,weak
9775,PC3079,7667,-0.029712184307686816,weak
9776,PC3902,7670,0.03212104412084007,weak
9777,PC1945,7671,0.03385442975877503,weak
9778,PC555,7672,-0.038742022295593675,weak
9779,PC3751,7674,-0.03648376289791172,weak
9780,PC4477,7676,-0.03536747920243732,weak
9781,PC2026,7677,-0.03600095287722914,weak
9782,PC217,7679,-0.03876113715288952,weak
9783,PC2221,7682,0.038671992404811464,weak
9784,PC1286,7683,-0.036197297716661206,weak
9785,PC2863,7685,-0.03549690540940001,weak
9786,PC3851,7687,0.034719832634985855,weak
9787,PC1947,7689,0.03246721536341027,weak
9788,PC3608,7691,0.038327364555083655,weak
9789,PC1596,7693,-0.03600439077559175,weak
9790,PC3766,7695,-0.03379040748893053,weak
9791,PC1049,7697,0.03666615138918616,weak
9792,PC3279,7698,0.034490196240473746,weak
9793,PC1770,7699,-0.0409674717138099,weak
9794,PC650,7702,-0.03612326249424917,weak
9795,PC605,7703,-0.04095518465110829,weak
9796,PC4219,7705,-0.03666106081551045,weak
9797,PC976,7706,0.04112833046849424,weak
9798,PC1746,7707,0.03513422515951905,weak
9799,PC1669,7708,0.032939570156396564,weak
9800,PC1955,7710,0.044681818977317635,weak
9801,PC856,7711,-0.04130884078788081,weak
9802,PC693,7713,-0.0366605257990222,weak
9803,PC455,7715,-0.04043364483121571,weak
9804,PC913,7717,-0.039013191938221,weak
9805,PC2851,7719,0.03952097165591912,weak
9806,PC609,7720,-0.038840042889285366,weak
9807,PC3014,7722,0.03683555451517562,weak
9808,PC630,7723,0.040216413816597255,weak
9809,PC4344,7726,0.03720376969371139,weak
9810,PC2784,7727,0.03490292293606053,weak
9811,PC3843,7729,-0.037358790478705765,weak
9812,PC621,7730,0.038328844973468994,weak
9813,PC107,7732,-0.0413096498360577,weak
9814,PC3116,7733,0.04049108971066343,weak
9815,PC2524,7734,-0.03741703758238067,weak
9816,PC3011,7735,-0.038656975852184534,weak
9817,PC90,7737,-0.04194342737599632,weak
9818,PC1675,7740,-0.0409860845084835,weak
9819,PC3731,7741,-0.037645964098191716,weak
9820,PC3763,7742,0.04045324531106515,weak
9821,PC1372,7744,0.038423062241563166,weak
9822,PC2456,7746,0.04027502016661594,weak
9823,PC759,7747,-0.03842332661675736,weak
9824,PC4190,7749,0.03397375093943291,weak
9825,PC1475,7750,-0.03646627707700497,weak
9826,PC3796,7751,0.036671809813043604,weak
9827,PC567,7752,-0.039497523826001975,weak
9828,PC3358,7753,-0.03798503258477473,weak
9829,PC4368,7754,0.03502156784121452,weak
9830,PC3836,7755,-0.037851464781122446,weak
9831,PC3158,7756,-0.04043287900809674,weak
9832,PC4194,7757,-0.03217375421032926,weak
9833,PC2498,7759,-0.032881981436088864,weak
9834,PC2466,7760,-0.03517751010207971,weak
9835,PC2361,7761,-0.039608239552892374,weak
9836,PC4467,7763,0.033136946863682626,weak
9837,PC1506,7764,0.03687853790712893,weak
9838,PC1701,7769,-0.035264918431192185,weak
9839,PC2886,7770,0.03992414495889817,weak
9840,PC2801,7773,-0.03985063154298091,weak
9841,PC1008,7774,-0.04417002510028396,weak
9842,PC1752,7778,0.04133379495766328,weak
9843,PC1686,7780,-0.04086894824373579,weak
9844,PC707,7781,0.04311333023724686,weak
9845,PC130,7782,-0.03913910523468896,weak
9846,PC3457,7784,-0.03673038719452412,weak
9847,PC1806,7785,0.03780754258177685,weak
9848,PC869,7786,0.0402483806449894,weak
9849,PC2940,7787,0.039148067277265435,weak
9850,PC2940,7788,0.040965797537478574,weak
9851,PC2109,7789,-0.03363461249116656,weak
9852,PC3198,7792,-0.03254871379520295,weak
9853,PC2272,7793,-0.03966925653721432,weak
9854,PC197,7795,0.034268301993585236,weak
9855,PC3629,7796,-0.04053983351225619,weak
9856,PC1994,7797,0.040689147415937356,weak
9857,PC2042,7798,-0.03857274859847013,weak
9858,PC3816,7802,-0.036259554098166925,weak
9859,PC4474,7803,-0.035012433170416746,weak
9860,PC2060,7805,-0.039451840874968884,weak
9861,PC1834,7808,-0.03699148031087291,weak
9862,PC458,7809,-0.04228251236841607,weak
9863,PC3053,7810,0.040673225818611346,weak
9864,PC1335,7813,-0.04391762185353434,weak
9865,PC1795,7814,-0.032548465540536684,weak
9866,PC2045,7815,0.039553149794154606,weak
9867,PC1235,7816,0.03948117100762157,weak
9868,PC745,7817,0.04058309216660116,weak
9869,PC3406,7818,-0.03073206887704343,weak
9870,PC1886,7819,-0.038602524805952734,weak
9871,PC1737,7820,0.03768707763021319,weak
9872,PC1567,7821,-0.04103468537407873,weak
9873,PC2310,7823,-0.04206116798352135,weak
9874,PC2607,7824,-0.03742947459102225,weak
9875,PC2251,7825,-0.03548880049852667,weak
9876,PC1906,7826,-0.037034967388701656,weak
9877,PC565,7830,0.04116929799243913,weak
9878,PC1585,7831,0.04193925273883106,weak
9879,PC1116,7832,0.036689771583235484,weak
9880,PC3208,7833,0.033336603199550716,weak
9881,PC686,7834,-0.04098337559839496,weak
9882,PC2143,7835,-0.03790132516428839,weak
9883,PC644,7836,0.03762865114154677,weak
9884,PC863,7839,0.039086177519238756,weak
9885,PC3786,7840,-0.03699405732472657,weak
9886,PC755,7841,0.039219334211319325,weak
9887,PC242,7842,0.03972683507690478,weak
9888,PC3619,7843,-0.03588297412075763,weak
9889,PC1078,7845,-0.04259093328658819,weak
9890,PC1453,7846,0.03614301324567921,weak
9891,PC2546,7847,-0.034404995598300986,weak
9892,PC60,7849,-0.04177063558784856,weak
9893,PC2213,7850,-0.03712477635657127,weak
9894,PC4242,7851,0.042032566220687545,weak
9895,PC929,7852,0.03934994306088952,weak
9896,PC1103,7853,-0.037791173524234195,weak
9897,PC3664,7854,-0.03584701975930745,weak
9898,PC2709,7855,-0.03758605806091527,weak
9899,PC1974,7856,0.03535007015429765,weak
9900,PC3055,7857,-0.036721868861043734,weak
9901,PC1178,7858,-0.036871486019092646,weak
9902,PC3295,7859,-0.035366603504167066,weak
9903,PC2556,7860,0.038270847382080954,weak
9904,PC4080,7863,-0.03699840895699803,weak
9905,PC238,7864,-0.03454775093740676,weak
9906,PC3117,7865,-0.03487979260874137,weak
9907,PC3668,7866,0.037963366800140015,weak
9908,PC2036,7867,-0.03446005925000363,weak
9909,PC2159,7871,-0.04338814348077181,weak
9910,PC924,7872,-0.034841522596189015,weak
9911,PC1545,7873,-0.03863776575033594,weak
9912,PC1556,7874,0.03576081591305698,weak
9913,PC510,7875,-0.04315951081751371,weak
9914,PC3005,7876,0.03676401544417028,weak
9915,PC3721,7878,-0.038957336339440825,weak
9916,PC3368,7880,-0.035015919190200064,weak
9917,PC4360,7881,0.03485761694319801,weak
9918,PC2236,7882,0.036482108758710566,weak
9919,PC1476,7885,0.034341335306270114,weak
