,0,1,2,3
2004.03.19.00.05.20,1.7214382731790954,1.1987869598295804,1.3177362822950602,2.7872962196559077
2004.03.18.23.15.20,1.421344398982852,1.2682037077591497,0.9090013152747088,1.35673527052308
2004.03.18.21.35.20,1.2795213720898375,0.8742484465925128,0.996749928453391,2.678191962175674
2004.03.19.00.15.20,2.138064024067394,1.9102754209089947,1.0419001597789708,1.5195977201096453
2004.03.18.21.15.20,1.4565520606062383,1.1554049198294587,0.8989822909580989,1.9076905978507455
2004.03.18.23.35.20,2.0959806019360787,2.007231847197912,2.8274789278268453,1.419046355507941
2004.03.18.22.45.20,1.0511104592282987,1.9762028789334911,1.7985770386625646,1.7666956477233096
2004.03.18.21.45.20,1.1756336332215689,1.8868575053326795,1.6936408768386364,2.622460886774044
2004.03.19.00.35.20,1.0837528364749387,1.2205537509126037,1.8339178794646507,2.847684005125841
2004.03.18.23.25.20,1.3962678535958282,1.9298980017588994,1.2834031206698773,1.9109365617195029
2004.03.18.22.25.20,1.793342368586656,0.9674058448733234,1.374386818164572,1.4755883088755846
2004.03.19.00.55.20,1.114708900873452,1.1550956142875524,1.5288374046473423,3.758334702078857
2004.03.18.22.55.20,1.6158995732251036,1.121727903483367,1.5468519148573245,1.2651100869470047
2004.03.18.21.55.20,1.2826623715963503,1.4036769018574298,1.6224285640124583,2.5073699195588968
2004.03.18.22.35.20,1.342618669866575,1.475920965919427,1.5680409844449725,2.3726314120170127
2004.03.18.21.25.20,1.3163615159039994,1.53685502052175,1.9224695546402775,1.7509428618066167
2004.03.18.22.05.20,1.1375221125849393,1.043019602020349,1.592620325857309,1.4483374170782217
2004.03.18.23.05.20,0.899227604106742,0.8857474385019427,1.3211325199240924,1.723612357129548
2004.03.18.22.15.20,2.767218249429637,2.1752305899774718,0.8539933115938795,2.676141798875906
2004.03.18.23.55.20,1.6600812882711786,1.0977031351305016,3.5476994419103787,2.110050077252967
2004.03.19.11.51.57,1.9075103299751386,1.5831941243059935,0.9147127074197642,1.6006348244989002
2004.03.19.11.01.57,1.0634224956506388,0.9333790386609185,1.688037206108793,1.6832119482238488
2004.03.19.02.25.20,1.0305056280593363,1.0817900868014874,1.2093488073680683,0.8015517347983874
2004.03.19.01.15.20,1.433748104864482,1.033561153786191,2.000522119806275,2.7708950367474356
2004.03.19.12.01.57,1.7588597194422453,0.8342283585664518,0.9513432711151896,2.6345743881703294
2004.03.19.02.15.20,1.5451618554933626,1.2855898261076042,1.569685365545966,1.679196746212104
2004.03.19.01.25.20,1.6583786562631466,0.9356999601529818,1.0563257902541763,1.3379239088444337
2004.03.19.11.21.57,1.773335327549481,1.4059461960199962,1.339830895339582,1.678170001019929
2004.03.19.01.45.20,1.8964259514339405,1.9184406067530162,1.6228972225832272,2.060143118826485
2004.03.19.02.55.20,1.131205977331811,1.0144267314926916,1.6991766731651736,0.6054464700560356
2004.03.19.02.05.20,1.575417198312332,1.0787657528158898,1.2811969988109055,1.1340447215654126
2004.03.19.12.11.57,1.697814780457356,1.7435645839671938,2.6961712783717027,2.2042486666649115
2004.03.19.10.51.57,1.206034254393139,0.9668294952514378,1.2674833700569514,3.585415869007014
2004.03.19.01.05.20,0.9783278478517335,0.7632655930833306,0.9586201562759213,1.2036981900339185
2004.03.19.10.41.57,1.002792732696489,1.497699835768804,1.4542180431995955,2.3096326841785357
2004.03.19.01.55.20,1.5380227503531616,1.3434128226156472,0.8081189478112942,1.976768141707278
2004.03.19.11.31.57,0.8417947550884515,1.596842840191031,1.3767842148053113,2.46064681986
2004.03.19.03.05.20,0.839157475793061,0.710985060257179,1.2365008804536268,2.0480182214983795
2004.03.19.10.37.17,1.1143775912236853,0.7684645165986883,1.1988358056178159,1.9403464330525713
2004.03.19.11.41.57,1.4474142082051324,0.8215961303217049,3.402135072333194,3.527883648970512
2004.03.19.02.45.20,1.1847869545428344,1.69126190558058,1.1835718901228913,2.0889985479393776
2004.03.19.01.35.20,2.5194033680990997,0.6752988351098306,0.905284827972201,1.1584299096963964
2004.03.19.02.35.20,1.980144824522001,1.0115070984374754,0.8018259611336768,1.6110534570441493
2004.03.19.11.11.57,1.1302949952776769,0.8853659106443893,1.4308741141776893,0.9244990098968778
2004.03.19.14.41.57,1.4691207723721094,1.4714839436372396,2.169391647142554,2.886303584942462
2004.03.19.13.11.57,0.8991932476737402,1.9832231377117298,0.7385115912560469,2.4948146224353205
2004.03.19.15.11.57,1.0903871303700396,1.5184548356306835,2.662974815228284,1.7684248906075637
2004.03.19.15.21.57,1.1358012449999875,1.1621886793163945,1.4876899115316902,1.3918810026260766
2004.03.19.16.01.57,2.1226315754776692,1.1685247744161862,0.9408427619602304,2.9964943786675056
2004.03.19.13.21.57,1.7722078927644898,1.4459446339782749,0.927958589243357,1.8217189261099995
2004.03.19.12.21.57,1.353859236791064,1.476755268924414,1.779677780969253,4.196360465495261
2004.03.19.13.01.57,1.3715649759788122,0.87909561124361,1.1622527677885939,1.6545292148541677
2004.03.19.13.51.57,1.7399382765417442,1.2400470615498587,0.8414616883108555,3.349681492918226
2004.03.19.14.21.57,2.7724059399124696,1.413509245740305,2.263926604609115,2.9193350811149275
2004.03.19.16.11.57,1.5253020014611005,0.9921962467704043,0.9749928214945225,1.8624240642743353
2004.03.19.15.01.57,1.4850616986970577,1.420843444342701,1.6654972197185982,2.5680247028421483
2004.03.19.13.41.57,1.3049768219494997,1.2371802682061506,1.3617801178675708,1.3871496121492148
2004.03.19.12.31.57,1.4494571056237053,0.9086716122221377,1.0847440222434008,0.644459774491808
2004.03.19.15.31.57,1.0384451352572264,0.9212148139958988,1.3995624197404108,1.8835750123859305
2004.03.19.14.31.57,1.9484661392478915,0.9640106008874183,1.3733597398566517,2.3222884259472076
2004.03.19.13.31.57,1.5644047896349416,1.72754772483514,1.0279467031755802,3.4648706951205406
2004.03.19.12.41.57,1.5487146920660886,2.473669938953903,1.8897820695992558,2.008215016124333
2004.03.19.15.41.57,1.7869282573587608,1.1162974983325062,0.9824073612466488,1.042886875443263
2004.03.19.12.51.57,1.893443430006835,1.0685660372929453,0.9248123207776991,1.9915467587884212
2004.03.19.14.11.57,1.5257329687015095,1.5859579752583872,1.5540253896981953,1.0154945156532396
2004.03.19.14.01.57,1.3577124456373932,1.4145226983411603,0.7781630590184343,1.428249428673173
2004.03.19.14.51.57,1.7265918295586604,1.3643388181074443,0.8833577781008173,1.931050960253106
2004.03.19.15.51.57,1.96789970217789,0.8592681490299637,1.6457114189907365,2.152733271592476
2004.03.19.18.21.57,1.1043485151030652,1.018427528340007,1.7687573232109626,1.176081502704513
2004.03.19.17.01.57,1.6286549754642323,1.5240176470319464,1.631102095764072,3.656794896683179
2004.03.19.19.01.57,2.7944483217987335,1.2760870473147636,1.3891215300860775,1.4728045146411755
2004.03.19.19.11.57,0.8606780634228469,1.3484953593955398,1.3750408191149683,2.417847270739243
2004.03.19.19.41.57,1.0165064337210603,0.8809353548348355,0.9720438426095082,2.586150046822221
2004.03.19.18.41.57,1.6895052181425763,1.382336092949147,1.5410883391329058,2.7915667551188887
2004.03.19.16.21.57,1.5889926708484714,1.2669625786199081,1.8145406699446294,1.7202241699211327
2004.03.19.17.11.57,1.2189106851732587,1.1955209862077418,1.3132561143001176,3.515248281004128
2004.03.19.18.01.57,1.053011736887658,0.9907747445507465,2.408017448741724,2.1765644597367264
2004.03.19.16.41.57,1.4210590617120895,0.9397661649469843,2.3739016186275714,3.255357185444453
2004.03.19.17.51.57,1.1566606219904016,1.3747942899409262,2.88617643991626,2.675699130986465
2004.03.19.16.51.57,2.407146207547065,0.9468370424138012,1.2077326729238347,2.6487853415050715
2004.03.19.16.31.57,1.3097031548604383,1.4601561377528056,1.0669926294164085,2.4616363353314776
2004.03.19.18.11.57,1.0209936179524048,1.0215698307378567,1.9218792360133137,2.0618456971049386
2004.03.19.19.51.57,1.2672654145443067,1.0437889478891673,0.9642347808891729,1.9063861509876734
2004.03.19.20.11.57,0.9104781018467782,1.3370337132444674,0.9093692489379097,2.5416659722817045
2004.03.19.17.21.57,1.5018111218577626,1.292046344233105,1.9196067317155343,2.294506318328051
2004.03.19.19.21.57,1.1707135115196285,0.8993821230185342,1.375752553405671,2.321113138158558
2004.03.19.18.31.57,1.6994475000216127,1.1183981806485273,2.459600405514879,3.091322833795568
2004.03.19.20.21.57,1.1702620402361146,1.8930875537788245,1.2567913891808875,1.8358871940012493
2004.03.19.20.01.57,1.1073961317830414,0.8661357670566161,0.987370491999067,2.1704168124929777
2004.03.19.17.41.57,1.262356309764838,1.6449246479202604,1.257634088267179,1.528444936234883
2004.03.19.17.31.57,1.4863425915141102,0.8640847372579565,1.2159514896033425,2.072391230710653
2004.03.19.18.51.57,1.226676933157531,0.886703455677587,1.4923096203187778,0.6284687804282999
2004.03.19.19.31.57,1.2670412779317537,2.1257009904735464,1.379145290225229,1.8983530558506376
2004.03.19.21.51.57,1.282787106358612,0.9376471630250971,0.9044994747273413,1.8434072925349485
2004.03.19.21.41.57,2.786624230673581,2.7594114730577823,2.0240718122619654,1.824634957008327
2004.03.19.22.41.57,1.092488300932859,0.7608005110480995,1.138140466348383,1.7222305992213742
2004.03.20.00.11.57,1.5944890138114172,1.4943981194528981,1.3734450297749123,1.6066536423244384
2004.03.19.21.01.57,1.1503057988736234,1.0805128909200317,1.2821808253948375,2.177524348398081
2004.03.19.22.21.57,1.220987389771414,1.0465339632233468,1.4324938041185213,3.2303577079720145
2004.03.19.23.11.57,2.2188294040157217,0.9216311664759984,1.1834550632676166,2.78762898197082
2004.03.19.20.41.57,1.3241268036632523,1.3020705775242027,1.5307391623099948,2.3111767360619426
2004.03.19.23.31.57,0.9502476553073048,0.9199876150652448,1.9652067010660508,2.2660643751025344
2004.03.20.00.31.57,1.303314619612477,0.8935766454572887,1.3351264821781563,2.315075846647802
2004.03.19.22.01.57,1.0878175129449694,1.3986182258272284,2.5093224611327085,3.3157312604762397
2004.03.19.21.11.57,1.115930070708088,2.1127234130069374,1.1625747118388035,2.4342404581077073
2004.03.20.00.01.57,1.6035598439362149,1.0854723416825127,1.0227981853077956,1.6077743752135196
2004.03.19.23.01.57,1.3016253962186692,1.7575092777768,2.307823351974418,1.8883600930008502
2004.03.19.22.31.57,1.697839184808133,1.8605302615241566,1.6341489757952739,2.528113444261245
2004.03.19.23.21.57,2.224425632001882,1.1558468997590723,1.1170309505637552,1.1785253179303927
2004.03.19.22.11.57,0.9882441655893168,1.4954556144041098,0.6993647185179475,1.516064833901018
2004.03.20.00.51.57,1.3526747477124224,1.0913557376116405,1.8585583121908429,1.7074102029142093
2004.03.19.23.51.57,1.4144668868318917,1.6299850757580594,1.2310315585910419,0.9534757494238916
2004.03.19.21.21.57,1.2109992350976837,1.1127041750254547,1.6553904898885123,1.6160241972235474
2004.03.19.22.51.57,1.827549507841278,1.0025871117541052,1.5273441591198411,0.9930203628143096
2004.03.19.20.31.57,1.3392358138053306,0.8492697985416855,1.6650314998155367,2.4792483007469666
2004.03.19.21.31.57,1.0763590889537327,1.2083336999430179,1.0321701930168559,1.9243455241197331
2004.03.20.00.21.57,1.6068251299901297,0.9934498093391796,2.2377363163642,2.318722497501854
2004.03.20.00.41.57,1.1918983373659124,1.005136064098162,0.9263643742814296,2.7022442887460505
2004.03.19.20.51.57,1.2342802717776487,1.6904582155323737,1.2419344847438447,2.1814082932974266
2004.03.19.23.41.57,0.8702486404709833,1.3650482738707657,1.241486173165503,2.5573469352258917
2004.03.20.04.31.57,1.425549016179074,1.3688501098296681,1.750235091543795,2.07289305712685
2004.03.20.03.11.57,0.990412345015533,4.759201641887905,3.7502497745113454,2.3715429478254206
2004.03.20.03.31.57,1.133438066106251,1.3152090264281553,2.2060801024770957,3.5703036804290704
2004.03.20.01.41.57,1.7413143797032442,0.9194293080383085,3.330204577794829,1.4343455332339548
2004.03.20.05.11.57,1.5942309872061853,1.6401589037287783,1.2043949459922172,1.6966186284400993
2004.03.20.03.51.57,1.9363230356410535,1.117148786928836,1.543079770880414,1.7713435025231175
2004.03.20.01.51.57,1.1982472682662815,0.9580733796001131,2.310961036371293,1.9230085009496252
2004.03.20.02.31.57,1.3258381356439508,0.8519807802805969,0.9468935035823386,1.5933990783303142
2004.03.20.05.21.57,1.95835904061304,1.3879062041089196,1.2788018290677854,2.2523588575255578
2004.03.20.03.21.57,2.1329710319867843,1.164166730450138,1.332108515688914,2.665214220814009
2004.03.20.02.01.57,2.049593373316504,1.7635274656088258,1.6931164489281796,0.7894564019643985
2004.03.20.02.21.57,0.9673470646180135,1.2311802905070124,1.2055129369135056,2.5706215215903336
2004.03.20.04.41.57,1.3711402133558204,1.1974437946757714,1.3233683029646752,2.612830063619198
2004.03.20.02.51.57,2.335647974018881,1.3819117254156266,1.3948464776204552,1.9899684275311051
2004.03.20.01.31.57,1.2182549468768777,1.074493416366499,1.4751958930217626,1.283389814240152
2004.03.20.01.01.57,1.7527985856426156,0.6917927744362905,0.9461392369687539,3.6056260421324122
2004.03.20.04.51.57,1.4338890794510317,1.9323932439552707,1.9958957906210937,1.2256055387328095
2004.03.20.04.21.57,1.309123610905233,1.1342289747365824,1.3641989985622773,1.2342206781532956
2004.03.20.03.01.57,1.3845167929412028,0.8318294739407119,1.488378392730104,2.2800144008578997
2004.03.20.01.11.57,1.7829716922489696,0.8060964706869025,0.8383997587705289,2.1916976890385675
2004.03.20.03.41.57,1.3413047717328717,0.9520686946929324,1.6982905118773959,1.4844937808936831
2004.03.20.02.41.57,1.115628774461352,1.1613360656263068,1.058335621079521,1.352708325930726
2004.03.20.02.11.57,1.7242401034581265,1.2456418792931232,1.1065580607974679,1.5917479834159236
2004.03.20.04.01.57,0.9507931487885284,1.9962341385572322,0.9669114873579028,2.5190881562232814
2004.03.20.01.21.57,1.265984664078331,1.179202331216131,1.2125280079510097,0.6342867299845785
2004.03.20.04.11.57,1.3257070071977055,0.8483324107685868,2.48622089026064,3.5906780202327435
2004.03.20.05.01.57,1.8939662914954103,1.2838781079897446,1.386880247812282,1.7893133382237951
2004.03.20.07.51.57,1.2675690876468482,0.8375929620903252,0.9002690682098478,1.8091518754596367
2004.03.20.07.01.57,1.246801952627809,1.2332826411945013,0.7780003716287177,3.0870131865157306
2004.03.20.08.41.57,1.4267823467092886,0.7357827677153032,2.4323701960516053,2.825107404338543
2004.03.20.06.21.57,2.098123129903295,0.990869723338517,1.4750984957434525,1.8129291378690822
2004.03.20.08.11.57,1.9901488268196046,1.2846189094710738,1.5493427941896931,1.9360729683200923
2004.03.20.07.41.57,1.9841217172448269,1.456817988517378,1.0089602296995368,3.238018621504537
2004.03.20.09.31.57,1.756710741285763,0.8267026787956634,0.7906036807452922,1.1707801338921822
2004.03.20.07.31.57,2.402949949828321,1.8247892516669475,1.0492318559578404,0.8994659910204553
2004.03.20.06.01.57,0.9745675349072344,0.7441263069522422,1.2819241668966166,1.7477417655197156
2004.03.20.09.51.57,1.0076192701507682,1.1781349336652889,1.2496656321947541,1.434005970515112
2004.03.20.09.41.57,1.2974928437372233,0.9404844489779233,0.7452069866326095,0.8045413319226548
2004.03.20.05.31.57,0.9860928877627462,1.0430559684971124,1.2401036026736016,1.4510053465661679
2004.03.20.06.31.57,1.1791118492823018,1.0677336138688613,1.0620456139738121,2.114483530196185
2004.03.20.05.41.57,1.367591217381658,1.7641637667272518,1.6424259540519726,2.6680090269047225
2004.03.20.07.11.57,1.5475652290015462,1.1159809268869232,1.210469629645916,2.753168984342059
2004.03.20.08.51.57,1.0569494133204553,1.857002605559018,1.949754857473774,1.983951999932067
2004.03.20.09.01.57,1.8381920157367986,0.8718219489592354,1.2094319489462018,3.363347433060845
2004.03.20.08.01.57,1.2972501800940042,1.0497007780132441,2.668315886715977,2.341689914688963
2004.03.20.05.51.57,1.0723475716447965,0.9971156538014385,0.8945817624245095,2.4680039121619597
2004.03.20.07.21.57,1.3938805108293673,1.1321910209813193,1.2992562825445901,1.8170227678834578
2004.03.20.06.51.57,0.9089911925053578,0.9216470277106219,1.7219378163029468,2.0839735614492647
2004.03.20.09.11.57,1.1582089725768585,1.728475351354044,1.322012286617984,2.1079649515173906
2004.03.20.06.41.57,1.0429655760325174,1.4492660086201696,1.710944356131135,2.6308928030667804
2004.03.20.08.31.57,1.0439550569451121,1.114777143768213,1.294230106142655,2.484799008640147
2004.03.20.06.11.57,1.0513982042031786,0.9235939520494787,2.133502090611551,2.186224091729935
2004.03.20.08.21.57,1.1036126810009246,0.7313300134144407,1.0209821395097587,2.847802946223334
2004.03.20.09.21.57,1.0280419931422178,0.8908531723548702,2.2078715799730304,1.9707125529664669
2004.03.20.11.01.57,1.6853306776381363,1.395853236877195,2.436822385405485,3.5577613779993746
2004.03.20.13.11.57,1.4748433131352412,1.2065727486320337,1.0047350980473035,2.7582928089947383
2004.03.20.12.01.57,0.9658775648635477,5.935073773566595,1.0301319934391642,2.9795554979916914
2004.03.20.10.21.57,0.9191012851347145,1.0398698395762116,1.2085047499587904,2.295873313473458
2004.03.20.11.11.57,1.2898620731894248,0.8878877278250381,2.1616947271431255,2.3241566915694953
2004.03.20.13.31.57,1.5198690017962204,0.948016398417365,1.5145558009902178,2.523811289635025
2004.03.20.13.21.57,1.729016512802441,1.4993541409501254,2.5147604463472932,3.553718570644933
2004.03.20.14.01.57,1.2623119811088759,1.1216867645194593,1.4029583934828616,3.072628839561384
2004.03.20.10.31.57,2.1736675490455575,1.2511352370270694,1.02020086068065,2.9077069227624603
2004.03.20.10.11.57,1.5495714517499695,1.3544602479963026,2.041882050178035,0.7616917194129761
2004.03.20.10.51.57,1.247992085440464,0.9752748652985749,0.8441737413995565,3.2305275436668763
2004.03.20.14.11.57,2.0028791426864587,1.4630188466701626,1.6547404367892709,3.335744916253857
2004.03.20.12.21.57,1.314766416176416,0.8098986880675132,1.9006177431575182,2.9973615020361235
2004.03.20.11.21.57,0.9614054049275358,1.0008808687813668,0.923213427792663,1.903358699557981
2004.03.20.12.11.57,1.97529001365099,1.22110715650851,1.7144390567308951,2.670542215270869
2004.03.20.13.41.57,1.375630825962852,1.2311267863766562,1.3443523917718478,3.057827952103642
2004.03.20.11.51.57,1.0657823499317567,0.9743429427477494,1.3203967714118092,1.8327092765831228
2004.03.20.10.01.57,1.0538165415435317,0.8998845024434566,0.9144658500309281,1.273183558428077
2004.03.20.13.51.57,1.2562168235805813,1.4957883820749238,0.8846290846460605,2.1541277608423246
2004.03.20.13.01.57,1.2997185263854776,0.9236522087295299,0.9793553709809192,4.144097789421155
2004.03.20.11.31.57,1.2034417430840145,1.1104074674121531,1.1083199940589785,2.450125881840711
2004.03.20.12.31.57,1.0143258933823651,0.8728631285387716,1.1945016904573613,2.589559846403895
2004.03.20.14.21.57,1.6254091868124514,1.089944042406164,1.0909195589454759,2.6730670324469012
2004.03.20.12.51.57,1.245505054268636,2.768877134439011,1.274530692160526,3.7715094280745696
2004.03.20.10.41.57,1.2506744953176538,0.9618085447381588,2.3902787920329427,2.8155530449834583
2004.03.20.11.41.57,2.720898432363639,0.9936364763824833,1.102219713230488,1.6984720162918185
2004.03.20.12.41.57,1.1479569876239004,1.1153197990050348,1.3432243748909336,1.088856492931545
2004.03.20.15.31.57,1.8260199967075004,1.0727419626873194,1.5501175998892511,3.591091379977905
2004.03.20.16.51.57,0.9366512321531318,0.9686909891960308,1.1414720283431101,3.2401216121195393
2004.03.20.16.11.57,1.2194208801968383,1.7934430283744127,1.8938737609498681,2.282602993709168
2004.03.20.17.31.57,1.0335412806984625,0.9750801013915846,0.8403408440004346,1.8242958433515668
2004.03.20.18.01.57,1.083432796443176,0.8191105859291774,0.9469239731555616,1.2938020233132916
2004.03.20.18.21.57,1.009335767025153,1.3290708198038226,1.8651492666552967,1.5938583621517595
2004.03.20.14.41.57,1.10771437137965,1.5315618030783862,1.9842484568266823,0.995921775971769
2004.03.20.17.21.57,1.3147427942292038,1.0556735728896272,0.648378324564377,1.347691443931949
2004.03.20.14.31.57,1.2628825718021557,0.9436032094035923,1.335827651857335,2.0176525804620504
2004.03.20.17.41.57,2.1561335700998416,0.874543505123638,1.3161625341408556,2.4272283082893256
2004.03.20.16.01.57,1.0693729196977328,1.1335505632666478,1.7634946313178987,2.2095862861009383
2004.03.20.15.51.57,1.67758966300607,1.9695263692723632,1.7042314040873614,1.644268582653629
2004.03.20.18.51.57,1.039095915324172,1.7560925870367166,0.9406664781680117,2.1187934261286925
2004.03.20.16.21.57,1.266004581106375,1.2183362038819152,0.9310847957895394,2.086786609526169
2004.03.20.18.11.57,1.5111286594117135,1.2445045681627038,1.1069156859165157,3.162776961855015
2004.03.20.18.31.57,2.919702013129889,1.0579935945303724,1.551955930665731,1.3847245267308441
2004.03.20.15.11.57,1.2516556041379538,1.385788961272183,0.9726417799336999,2.5539113655520858
2004.03.20.17.11.57,1.0578299364663202,0.8020369797758059,1.2884942932168222,2.5810097245354284
2004.03.20.17.51.57,2.1186627183992885,1.7408960280691055,1.2121133908358037,3.380094233933743
2004.03.20.15.21.57,1.0741711708274095,1.0209812488833097,1.2608901777071488,2.614563994638589
2004.03.20.15.01.57,1.489670733927686,1.4497235471545251,1.399077810920734,2.225075629951762
2004.03.20.15.41.57,1.6910994633040741,1.09495776095227,1.644806073853262,1.3677078118126291
2004.03.20.16.41.57,1.056231461250006,0.8336088305484908,0.6918085936369932,2.653859446315526
2004.03.20.17.01.57,1.213623535246003,1.1510694551399927,3.418569460194234,1.8827181515850642
2004.03.20.16.31.57,1.5053882816228468,1.4600598242189748,1.0792318968800845,2.9216672575068348
2004.03.20.14.51.57,1.1921259346746482,2.173248380724375,1.5777825580163392,1.8566391362765247
2004.03.20.18.41.57,1.2215036200538256,0.8117066533603692,0.9336432824676445,2.0799664667186946
2004.03.20.19.21.57,0.9408415844978867,0.9799369773483732,1.1128907099154866,1.5924465096787894
2004.03.20.20.31.57,1.4381757590730089,1.2154613009917308,0.9366844162282194,2.2890386283891786
2004.03.20.22.01.57,0.9548909626260688,1.709878950848497,1.6615918598913166,2.9753148727353684
2004.03.20.20.51.57,1.6772676718136117,1.3262862078776618,0.8910631359707178,1.1648766640633255
2004.03.20.20.01.57,1.9239689788563363,0.8848135003850572,0.9113055858536832,2.1247680073345245
2004.03.20.19.11.57,0.709228078006891,0.8356692766631508,1.242992809837548,1.0744522193235322
2004.03.20.22.31.57,1.5414021639669682,1.0687478576650964,1.1108207872913614,1.1957869529907348
2004.03.20.19.41.57,1.6828949350869535,1.9097685964590174,1.2715213162580274,2.391055954538997
2004.03.20.21.31.57,1.0805005485236239,1.1507488496101095,0.888623183327432,1.8318941216097735
2004.03.20.19.31.57,1.1749407100413525,1.206532504789717,0.8559276015216004,2.1893249128875003
2004.03.20.21.01.57,0.8462936250790568,1.1011664484924784,1.4450626262408832,2.9657248287371725
2004.03.20.21.51.57,1.0317292851974917,1.2737329783168865,1.8167321826695506,2.7168123871847953
2004.03.20.19.51.57,0.9496083490881649,2.102947477301864,1.278785856784295,1.532271198116489
2004.03.20.22.21.57,1.306103505350861,1.5774247159066987,0.9250709399794549,1.033425852306237
2004.03.20.21.11.57,1.063961300877729,1.0793776710272254,1.0913744690764937,3.6424528232425684
2004.03.20.21.21.57,1.2250268677388152,1.2936816452745228,1.1669105601160956,2.582353109726577
2004.03.20.20.41.57,1.2291920425594525,0.8680269770629525,0.7205150247685692,1.6268711319890616
2004.03.20.19.01.57,2.067935835292083,1.4681235562928856,1.7867819435749117,2.8751219471180125
2004.03.20.23.11.57,1.492905095960367,1.2739936291465703,1.4959991421294205,2.7795028257397023
2004.03.20.20.11.57,1.164119031748393,1.0710015095327041,0.7596087941691726,2.1665897800210168
2004.03.20.23.01.57,0.8932946401141904,1.2126959234796055,1.7696686049458685,3.457158561349495
2004.03.20.22.51.57,1.7417833616939098,1.5419850226132057,0.7208974338472008,2.8428773704249886
2004.03.20.22.11.57,1.388048246858598,0.9201881901884058,1.5100488819328628,2.8623463813807475
2004.03.20.21.41.57,1.5268752547190105,1.9759342705245575,2.1756270789540095,2.1934852554830946
2004.03.20.22.41.57,1.5759465815576694,1.0814898519561156,0.7462353630021952,3.21877383337121
2004.03.20.20.21.57,1.4387000454406333,1.407262252621451,1.4084162028640141,1.220884438400294
2004.03.21.00.01.57,1.196538163544638,2.7327176320553095,0.8260285281665614,1.4032093346704608
2004.03.21.00.11.57,1.433995745804899,1.7651671149315304,1.231298470612087,2.3635415952156924
2004.03.21.02.31.57,1.5711291482298508,1.2737298799442094,1.1746560218304474,2.5833068729439166
2004.03.21.03.31.57,0.9550841255547201,0.8335762905670887,1.593728927360401,1.6451474176130814
2004.03.21.01.01.57,1.3247092067206618,1.5245052214677632,1.946399389701738,2.245869846013125
2004.03.06.16.12.46,1.383327637634201,3.0404973849589503,2.093736640882463,3.1474074986882576
2004.03.06.17.02.46,1.1961537511046318,0.8115011559839648,1.7570659696167101,1.8865759319100455
2004.03.06.17.32.46,1.4034272093215658,2.1021925708401445,1.6415705611661966,1.096054356812006
2004.03.06.18.42.46,1.4075578032598395,1.8958350795754293,0.8148884265508031,1.0830829649635405
2004.03.06.16.22.46,1.1800338315829677,1.618209263937963,1.2985005941473415,0.44718080535529864
2004.03.06.18.22.46,1.2610694611933124,1.1418684956311242,0.7522742088900796,1.262875645455231
2004.03.06.15.22.46,1.4691662153484457,1.6491841745632898,1.823304720905338,1.1429606764600357
2004.03.06.18.32.46,3.8774522632375423,0.8088299959341241,2.266267602160239,2.0226803753374
2004.03.06.16.42.46,1.0570178664589756,0.8831886140588421,1.3328519770293403,2.9526985228638
2004.03.06.17.42.46,1.9408412848092558,1.2283900123959521,1.3847986022471914,2.076351390800707
2004.03.06.15.32.46,1.7105014123345856,1.0666738056968588,1.955573307337397,1.3541497573715748
2004.03.06.18.52.46,0.9161644663173849,1.5448990324437715,0.7599771318189158,2.595345370004503
2004.03.06.14.42.46,1.3683522565279456,1.0368072251629643,0.7758034662191834,1.7066468768979255
2004.03.06.18.12.46,1.360895544024516,1.5390894744410328,2.1382297383797297,1.2990919862948112
2004.03.06.15.42.46,1.3855948027523615,1.8294157222558343,0.9042540653729366,1.7921616629500303
2004.03.06.16.52.46,1.4337734452591222,1.3409420704953046,1.0373656439769463,2.8412497413934705
2004.03.06.17.22.46,0.8678132306365869,0.889944583341782,1.4827162503638145,1.9576861392144675
2004.03.06.16.32.46,1.012301704305263,2.42947996468426,1.2583336412793813,1.5941336160066317
2004.03.06.18.02.46,1.0036550935700839,2.5967502133247145,1.5092579555379688,1.6092634538887896
2004.03.06.15.02.46,1.5755273960424248,2.0229173146004453,1.3072689543714797,1.5764770264771393
2004.03.06.16.02.46,1.2817530432752469,0.8983682739401295,0.9774976222642593,1.6706692809076336
2004.03.06.17.12.46,3.2774062483494975,2.0222227669706863,1.1772856948943422,0.9847642086047395
2004.03.06.21.02.46,0.7784544534378628,0.8464255433687533,1.1722806414582032,1.8921545273516516
2004.03.06.20.42.46,2.0262560368199924,2.3997523546744377,2.021622033466703,2.1808736881706254
2004.03.06.22.32.46,1.8867694146216352,2.404196343441507,1.6527762211806019,0.8278177363177893
2004.03.06.22.22.46,1.2067487132449377,1.0206484211925326,1.1219449976576046,2.0168905083591153
2004.03.06.21.52.46,1.1387647445971738,1.8666364031641787,2.6705393199462413,3.274270630425352
2004.03.06.21.42.46,1.1140665340836775,1.0081284861712527,1.2379473191885642,1.690431298084756
2004.03.06.23.22.46,1.3986095238359986,1.3848030870149723,1.3460448406076246,1.8861308952839833
2004.03.06.22.12.46,1.0351652558256859,1.5870057196876293,1.3398707196082447,1.0564661735517265
2004.03.06.20.52.46,1.6422925106688975,2.1763822198247933,1.7445905856536534,2.285806891255325
2004.03.06.21.12.46,1.4472487826478855,0.9764490292610175,1.8139968865152278,2.870761490329966
