,0,1,2,3,4,5,6,7
2003.11.14.21.18.46,4.519245498527452,4.978069586875996,4.275151297800719,3.8789374888293393,4.537381347788584,2.350031948691166,4.0662809542794065,4.463304300363286
2003.11.14.23.18.46,3.522949273347234,5.490471005587244,5.440622123658698,5.357818432571314,3.4486727529458174,4.243477508656284,3.2251857709941656,14.318905691208357
2003.11.14.21.08.46,6.293449749489077,5.583482959528019,4.268541879488184,5.259457419917329,2.990788402840997,3.125175485051449,2.1175044562124983,2.856397127613613
2003.11.14.22.18.46,1.6664146009030019,2.5022627359856817,3.834813273365616,2.5199867712771127,4.820223049955938,4.853817492562069,2.6063250198496877,4.5848917990904425
2003.11.14.23.08.46,2.277806047154565,2.841818882623801,2.655602973039905,3.1161650096813207,1.7948245794047313,3.5487290013094266,1.9015469043335285,1.9388048354888672
2003.11.14.21.58.46,5.215167695966995,5.601877042834007,6.653193318221043,5.129776549082936,2.849009564992077,6.656606094245677,7.4322722883981,6.079469936567696
2003.11.15.00.08.46,5.188714913824767,4.262473074342156,2.8104859148097785,2.9215215675988953,4.192682372118458,2.971474615612269,4.019498955255068,2.8938127996233347
2003.11.15.00.48.46,2.8797793300361714,2.4457931451624173,2.3088520033162974,3.948216215893188,3.3798882902862712,3.1231614496950795,3.5609373985971366,4.742513552624065
2003.11.14.23.38.46,2.3529670287674667,2.9298927496259144,2.021538798821355,4.350244001446381,3.7094329383961555,4.583495540067553,2.9270192999397384,1.7729595741311366
2003.11.15.01.58.46,4.875738720110741,6.741032437018812,4.950553957812528,6.170635091189678,3.868004768891215,8.990206670905108,5.162159221859201,38.95152443440539
2003.11.15.00.38.46,2.5474520544850714,2.422159761538249,4.423004022540602,1.9452807303846542,1.888852141697701,1.9000679530489963,2.5311455949732453,3.7657210392050047
2003.11.14.23.48.46,3.04039315990437,3.2784253322449635,5.427320422343751,5.094323160153196,6.31235765867102,5.0229361964481845,4.267605807715231,4.394868868921625
2003.11.15.01.08.46,3.4088459275876812,3.730767690009087,4.246709129383237,4.628012473373676,2.900542024868717,4.511953286864264,2.9022174831850034,2.222186069478321
2003.11.15.00.28.46,3.97144071162156,4.677879562724731,7.173142280896176,5.207599745834449,2.895961423672024,3.5161115088278967,4.6338827853750795,6.925586533558447
2003.11.15.01.28.46,6.229925446164153,5.120813017907809,5.6392968607982725,7.363860702330795,6.155364974628695,4.730089532966275,6.903626587901954,5.935230662203267
2003.11.15.01.48.46,2.194116996635354,3.019780298230011,3.154734343091634,3.6389483112520544,3.1895613080491314,3.11917772381237,1.4128899782760562,2.826201941528407
2003.11.15.01.18.46,3.4799808842482975,2.920546132906014,2.1075015088227502,0.9813111761466515,3.418361816228824,4.091529731419354,3.0641226962633894,8.252869777649291
2003.11.15.00.58.46,6.107018140514077,4.231439434431469,7.317822157821821,3.7396235210332027,5.8978763926691204,7.444632255392814,4.981599482127357,5.9928137770138346
2003.11.15.01.38.46,3.0517020683060747,2.1583844515161377,4.374863038943289,2.180001015044067,4.216068234599996,3.9180064083942896,2.61081175928409,11.61562503029731
2003.11.14.23.58.46,3.1429241093425393,2.3918676438593294,2.249165859902354,2.327097123437921,4.207917700008194,8.368489163705783,4.0338695460579475,11.710882409923238
2003.11.15.00.18.46,8.66265405668205,8.434950589508462,4.289260209726341,5.980231271369082,5.825320920000993,3.8862673482471553,2.4275017107659926,3.2770573368898694
2003.11.15.02.38.46,3.5995602146811456,4.410635627508637,4.059286221807422,4.134563866995582,5.4826052906478235,2.7271411845842466,1.9871286924596803,2.063660482442221
2003.11.15.03.28.46,2.3026426197303533,4.455671323716593,6.005260605297713,4.3723198153225935,5.998718766701744,3.7895708326173234,5.294906429571686,11.226170532111547
2003.11.15.02.18.46,5.105884719826356,5.431457290175747,1.8573342134810393,2.257954064133448,1.7985492085110708,1.4592951901717943,3.1815498127679596,7.929568933655675
2003.11.15.02.08.46,5.669230141134661,4.624312254724536,2.402092941490987,2.357669204433091,3.0389303492766424,6.061725746602917,3.5130103576034934,8.902523882332455
2003.11.15.02.48.46,4.8079326017856525,5.025643985649881,3.747320264700243,4.792164928611182,3.005203392661053,3.320761124739807,3.586538788857569,9.619425381296406
2003.11.15.03.48.46,3.0270713568767733,5.908909496268845,3.8313481490756613,4.638830261426844,3.656648631830277,3.7174200260014674,4.301251053017021,9.602941531541218
2003.11.15.02.28.46,8.873487211596931,7.817013822800876,5.794845160881364,6.578823728464562,6.065232125091897,3.4448114345120073,5.642766264308396,24.701931497388568
2003.11.15.04.18.46,5.303829096431798,5.094382050982434,3.494495850514307,3.5142282626005876,7.0081469881965806,8.651605435532947,2.8357764422539273,2.7859364982676964
2003.11.15.03.18.46,3.999925858282303,2.9410814359657294,5.873844110581549,2.763906523572478,3.4656445078100693,4.021218048844481,2.0703624797514117,2.8203963617897885
2003.11.15.03.08.46,5.867951456812404,6.386117510123877,2.6359294285908823,2.3044656027343593,4.325371609240641,3.8288001988296596,2.764271939312625,20.513848500242695
2003.11.15.03.38.46,4.333861350118186,7.837137198017091,4.9910281212579495,4.994156840432058,3.0948286103851954,5.853924747507808,3.5144921521126773,6.007703777255981
2003.11.15.02.58.46,4.671939035310039,3.7914186131422913,6.187595817447031,4.196029905255346,4.0289861609590005,4.643699773010821,5.124274189542557,5.324428866711535
2003.11.15.04.28.46,3.738871247651119,4.440571144152561,5.773111646810057,5.326918244489689,3.4576803083273338,3.314613438024896,5.103872527628786,5.030825151356805
2003.11.15.04.08.46,4.023266856170857,7.120706505220452,5.75179282978629,2.968683710140679,3.6411182679583103,1.859089510591015,2.9933202266934957,16.603326678172564
2003.11.15.03.58.46,5.885104338872364,6.042027918547695,5.046098246866724,5.055874357032504,4.45676023715816,8.302549035630731,5.6025075933959085,6.985491942530988
2003.11.15.06.38.46,2.6855254535115245,6.899718094283758,3.7095990464233157,4.317836455235863,3.853360280840744,3.7099230931348535,3.150666073694521,2.9349735371650265
2003.11.15.06.48.46,3.9523590181800654,2.912976113285609,3.437608219441972,3.2564852949331473,3.3765187737172955,2.178544396024617,2.9307653065136847,3.096172788910925
2003.11.15.06.18.46,4.31739673200354,6.678520680468823,4.869209829892786,5.433570578413688,6.19397995357729,6.0603369969282275,3.4747179540463056,4.767804363550449
2003.11.15.05.48.46,2.7945772533785105,2.378679383463469,2.6496774217486334,2.127010860738083,3.2914070725521145,2.012761495591015,2.8750152965759783,2.3358708774785106
2003.11.15.05.28.46,6.240499494307166,6.0631131603067985,5.543462671202401,4.353156145962666,3.353420011041341,3.1223764978410213,5.369649793359034,5.455764072343408
2003.11.15.06.58.46,3.7590477999296756,5.279068278612183,3.940969872846498,6.440840949389159,7.3515296127498795,8.973860347500883,5.214872195204932,9.197078802964054
2003.11.15.06.08.46,4.490832097098813,4.389407148202526,3.4629883984902894,4.509472715414002,4.460818256890557,3.780986865529618,2.525541367470733,4.191543919138659
2003.11.15.04.58.46,5.5117429131564,4.277022217257697,3.7303623863875135,5.326331373428632,5.801203175901994,8.672169357696204,3.8554374711404034,2.396696060402044
2003.11.15.05.38.46,3.688087511220763,3.7630727257999146,3.247853130535743,1.7172073653334645,2.8763866320227693,5.260107792637302,2.1619375317907505,2.5536619581003026
2003.11.15.05.08.46,1.9741228482882356,3.7022034882175325,1.7590908634013152,2.8438628005798154,2.642175137690391,3.5813145931395844,2.3876395024314876,2.6473708518543733
2003.11.15.04.38.46,3.3165229968425374,6.687958935548107,3.2253599736478984,1.5198904161998419,3.646585637092909,3.1340922240020523,3.5977743800285813,3.4202443164211003
2003.11.15.04.48.46,4.921304351156943,6.324427546409763,4.007543073243325,3.9075995645939745,2.5620003128555418,2.4204331942945605,3.441948027536306,3.969657081591368
2003.11.15.05.18.46,3.8320495414943334,1.7480198297605052,4.283120063362828,3.6250985738383963,4.129046502269042,2.6881202759335476,3.1325239144928663,10.375564312849223
2003.11.15.06.28.46,4.128524003591314,4.98212824397718,5.55531122816845,5.316804546511511,3.889705435141847,6.846412920209488,3.576458600155841,3.9704446288844046
2003.11.15.05.58.46,6.236775709946187,6.55553591889609,5.565332432079565,5.626643007831479,6.761646598375489,8.898443438141015,6.525812391611269,5.116576204023823
2003.11.15.09.08.46,1.8723343370832883,6.101688188451808,3.6802923772332807,4.324093556071315,3.749286854111085,1.8139218837085707,3.2664218652134043,2.119799012173801
2003.11.15.09.18.46,4.214866271247044,6.616764862940119,2.881371098979388,3.488531750263308,3.9522093785840684,7.204641785330091,2.7367028413732757,11.473721616363363
2003.11.15.07.08.46,2.1496954602486955,1.6084520645951006,3.133881962638376,3.874015809340507,2.416481367381797,1.289664378406596,3.269604215855461,4.67617534192571
2003.11.15.08.18.46,4.182489421074762,1.8394024723963094,3.8865070688373593,5.2471478919139,3.210853391383602,3.9167010389450008,3.749694097329815,2.0047014891334833
2003.11.15.08.58.46,5.503938433320839,3.804962805228595,5.059269149441709,5.6023924900220825,7.122446797105904,6.451354525521139,4.351671200051201,17.413399034041742
2003.11.15.07.48.46,3.704868736543694,5.766710100836135,2.4141505506401386,4.942304733352589,4.919517781021799,4.224038503144415,3.562643723407765,20.56001233429306
2003.11.15.08.38.46,1.7632059440934658,2.0085833275149034,1.6758541749485465,3.121567894176752,3.410037578025983,3.2664146711606605,3.156197322670399,8.112246783498852
2003.11.15.08.48.46,1.3278250269104788,1.8530196319030139,4.172767153150359,3.670839196085593,2.0599790615149782,1.7675590602004307,4.107550223570028,29.70131401814267
2003.11.15.07.18.46,3.3201402032536205,4.7602309004151655,4.2981073831622725,3.1022492834301607,4.349694268800949,3.862691825818506,4.304933111278206,5.740983847321456
2003.11.15.08.28.46,6.4129877746580615,6.8337726609108564,3.6485083365493107,4.655919899746151,7.882050427451876,8.061123920799025,5.7354847559555715,4.085129881863821
2003.11.15.07.28.46,2.8189367565724686,2.6681932198814136,7.191517518223968,5.117323476967847,4.433743746216629,4.843152675610736,6.108604825535451,49.494616146874165
2003.11.15.08.08.46,4.380746150279129,3.637764700376099,3.581653110413139,3.7383538943350434,4.444494760349704,3.7506523071642968,3.062124467469721,3.0401102383704326
2003.11.15.07.38.46,2.295559006096214,2.772044822684479,2.8895339672727975,1.9056188558099836,3.40073933968698,4.9973604180794196,2.1872967391596836,19.762788344837297
2003.11.15.09.28.46,4.649915554310817,4.427669298909309,4.152278144390188,3.0404625982378284,6.95858810560924,7.860050827655782,5.9193223866256455,2.567708895806865
2003.11.15.07.58.46,5.438686340304014,3.4784145919316765,4.2102779539915085,3.6062200571203937,3.6220435254963044,6.014938168074385,6.76997606920811,2.7389677365680214
2003.11.15.10.18.46,4.385201173798727,2.964338150023501,2.885976223441415,2.5422500157608106,4.73928627526148,4.647436721921112,2.904653248147888,4.615589058303415
2003.11.15.09.48.46,3.041515670812918,2.6098657150289686,3.769899451486668,3.537351986032363,6.111324365628935,5.288645104764386,2.595210724096016,9.346495773729576
2003.11.15.09.58.46,6.006508954855834,2.1002549961364263,6.690392789434869,6.034411276411982,7.941369803626097,7.348966665005207,6.418967917013717,9.13640789041688
2003.11.15.11.08.46,2.316318452526366,3.3354352028399687,1.9976560436696609,3.243512894167633,3.3121651421121716,3.396963309897821,3.145547955612597,10.584104101980728
2003.11.15.10.28.46,4.4320633734466615,4.380724870013338,5.550789845245072,5.529713951911634,4.434505116283836,6.472922234492591,7.010948351287107,5.956251790539829
2003.11.15.11.58.46,5.086036637409671,6.5130772585611725,3.8879256982322508,6.113350494879288,4.756029731612834,6.16633347574697,5.725304591181454,6.755457208361949
2003.11.15.11.18.46,2.2003706488587063,2.748835210608547,4.721608533529291,5.160937682348479,6.656901905749019,4.027249731866351,3.173561998322783,5.63612889366062
2003.11.15.11.28.46,5.912254731714073,7.743940222993306,5.078661830052351,5.9192127178503195,5.860961222754867,6.944264131598692,5.9427427819478,7.101890271657963
2003.11.15.10.08.46,2.8545766062245006,3.6859358341805497,3.970723132886317,3.9677457316136,5.726961434289006,3.41852090699939,2.7504273601753577,12.054274386973635
2003.11.15.10.38.46,3.5425905178957473,3.3932558733012064,3.839516254379402,2.9417980299772366,3.109991071230028,3.5231609905882957,2.9609007021483236,7.667587017198582
2003.11.15.09.38.46,3.394633999113762,3.6162891932828067,4.994972727448863,3.264705612494537,2.253859910019035,1.71902222405717,1.6373242676565682,4.716393225550268
2003.11.15.10.58.46,7.479098638526796,5.526116643524913,5.971495708001016,7.83169864420444,4.775782920915589,6.387147262236893,7.440285263510234,9.114000667629327
2003.11.15.11.38.46,3.9341416613787765,4.765633360596131,4.072742351378593,3.1291782717630343,6.636900152788456,4.871475590230318,1.9190785231863157,2.961817229090034
2003.11.15.10.48.46,2.256533374649606,3.350069028541073,4.785733236522682,2.7040049650684983,3.456089127551729,2.1602128954565516,3.965946185059574,10.485063279536595
2003.11.15.11.48.46,2.5316504663180353,3.827430033098226,2.272067026493603,2.7460294467117397,1.8188556845892225,2.406592110265765,3.968573221647829,14.389277731987695
2003.11.15.14.28.46,5.4303699096121765,6.2675499681549525,4.79484490937832,4.694746826664174,9.712212174036237,5.503749449389467,7.250587158699579,5.593502556006486
2003.11.15.12.58.46,2.117768398932824,3.3978512879232157,3.99688062930382,5.663808562885398,5.789251250983162,4.853456093845244,5.179791328541788,7.060732405710359
2003.11.15.13.58.46,5.860036118450373,6.089398748966873,5.7316472481762055,6.1210880878003975,6.082676644152591,4.346248481854704,5.474683068169261,5.891353722497185
2003.11.15.13.28.46,5.115137149581236,5.560054073463462,7.5759582233759675,6.542221325009596,5.427938668465578,5.012980587106777,5.574015403059353,20.97924602637466
2003.11.15.12.08.46,2.847986078341837,3.990774061263491,1.4050012584231029,2.382778069531615,3.0799806563425847,4.69574190148137,3.4600021077678327,9.002478883642532
2003.11.15.12.28.46,6.123798751257644,4.496125101275067,7.403522009770788,3.4362134203046066,5.002672189110088,4.7100919914932495,5.7211360068440955,5.847244951878352
2003.11.15.13.18.46,3.713882207701997,4.701015325998061,2.6620646782052213,3.2823415209136755,2.0211300564082446,2.580834615644832,2.1748506602503213,3.1137326143779336
2003.11.15.14.38.46,2.4526919021776763,3.6827456958676246,3.045250460769098,4.635796175479072,4.14689022591129,4.658466772271165,2.7014861654131166,3.7559559488384746
2003.11.15.14.18.46,2.1963817106878154,2.114352400118906,3.3281331271010366,2.218012447296205,4.161028804603679,3.2785465070918884,2.746290295423305,9.715362311829
2003.11.15.13.48.46,1.37561594373022,3.462190399748216,3.0715302370633557,4.211354460973912,2.074511026464912,4.0441890326886885,2.954964215750407,13.507532342638479
2003.11.15.13.08.46,2.135067364239236,4.537180905604598,4.106675695030012,3.676807103153653,2.3193209163894446,2.034918551188747,2.0621598911635837,1.5130323030770743
2003.11.15.12.48.46,2.1182448013281747,2.1392636069793367,3.6491648639389185,1.9880232702398035,3.413925505394332,1.830566265087135,4.604381857700651,4.189612709975694
2003.11.15.14.08.46,3.8050118256820205,2.290469834923668,2.613097157518887,4.05185631932706,3.6222831172385335,2.8029050993363342,3.696356646456612,6.387458086908553
2003.11.15.12.38.46,2.1574926397609135,4.190578236312173,3.8925010584327016,4.8756429873424345,5.183225442351789,6.208634676708609,2.5138038351061183,1.916513985411488
2003.11.15.12.18.46,5.93190405905263,3.4514701197156095,4.585635068464933,4.895592731551795,2.9938991797932655,2.2139317325911265,4.503903516173658,4.067856434094627
2003.11.15.13.38.46,3.895275935792472,5.177010976754028,2.652232306969584,4.322452256013393,4.678616405587971,2.8039628982055684,3.9747187530008734,9.75112139683078
2003.11.15.14.58.46,6.265465783298518,3.804500045449486,5.2810334780167,5.3070961927457185,6.249683429573211,5.462935854318342,5.970154651293883,23.30782997462061
2003.11.15.16.58.46,2.4886938926020474,5.07538415886239,5.692688210766281,6.784666453467889,4.669760972273838,6.596185911746792,4.44278543608473,9.422179684506828
2003.11.15.15.38.46,2.0209095710273224,5.01220916727249,3.2983655788700195,3.3964166537647444,3.2836902495015625,2.0878632485609887,3.625325340215654,5.9376368206150625
2003.11.15.16.08.46,3.311036846808493,3.9329753174662865,4.373641010274836,4.460517451683593,4.711865356426257,2.9361073529228814,3.0604155901916017,9.877944592158174
2003.11.15.16.28.46,3.308652516783403,3.8837180270351945,5.6106398970480615,2.8533825985010632,5.9555237742011,5.954654253099935,6.158649868777076,7.9275073071739435
2003.11.15.15.48.46,4.1127176986333795,3.3027699849197187,2.246007551572143,3.001802288044637,2.505597732728099,5.589698750413572,2.81888136119828,13.652377387083535
2003.11.15.15.28.46,5.4170291629977045,6.229109530749446,5.7821852753932,7.020394703101808,7.0380350292010005,5.670986488445491,5.489002383175367,7.392139263150834
2003.11.15.14.48.46,5.3569845453115175,4.554776694568021,1.8797538005242194,3.78877165792433,6.652795185995129,3.876483661532649,3.472071450961688,34.00262509664161
2003.11.15.17.08.46,4.482452649441444,2.174546714992805,4.857045748543431,4.0791184339625755,4.304359912542186,1.6247408729980937,3.2070574206792366,3.337766892744377
2003.11.15.16.18.46,2.5714916189856174,2.2136281472642314,3.3048111730171805,2.0243182145578267,6.815036623129092,6.415220262169394,2.994850146140858,5.819733133573774
2003.11.15.16.48.46,3.363336103915417,2.001669515345171,2.5210059356927608,4.207154680589809,4.882855999371692,4.848193885811283,4.495581959117371,21.15258216435259
2003.11.15.15.18.46,2.5170960897824743,2.369161548353622,3.382802039679377,4.152062629410587,2.3501365873231914,1.9493453390827804,4.162765418170897,3.7084582816168443
2003.11.15.16.38.46,5.67023150938981,3.764666309402966,3.839729017260004,6.1673433639297395,2.0584190933352313,2.5916644273843445,3.914479203561504,3.9362096069997192
2003.11.15.15.58.46,4.143718918593689,5.875437632278509,6.286874932895706,5.076487505569688,5.639322626548413,4.293916072484084,6.477050843542026,3.2083468044857386
2003.11.15.15.08.46,13.959635692252592,14.12651380066895,13.227835222569546,13.863761348748849,11.47507383025906,13.01639170995902,13.829667696951784,31.105525744666295
2003.11.15.17.58.46,4.7282118182762325,4.314179854224442,6.194503442057088,5.288393081913703,5.965796099768951,6.845129899182123,4.2115343792723,7.181781049833262
2003.11.15.18.08.46,1.5187227556418998,2.4250485294960917,3.4311150770339003,2.1476110662278947,3.458035001829271,4.322741650801994,1.9631780281117222,3.688799606219005
2003.11.15.18.58.46,4.318844761197528,6.755304246905371,5.744782344393577,6.5677063510106795,6.343298060734821,6.061021852955324,4.400687996452074,5.135130026784604
2003.11.15.19.48.46,3.5179552356096946,5.811612026605387,4.1406365988653935,4.369320486881443,5.835362057395704,7.7777970562900665,2.315340531357946,5.042261322209561
2003.11.15.17.18.46,4.027778924591559,2.1412533040267614,2.3694894682096854,2.918890547155543,2.549265233293768,2.027839815928492,3.4989319165487984,3.1765976166330443
2003.11.15.19.08.46,1.8745122367397178,2.7524889699886703,2.951602499664261,3.751141905504586,3.8605368763077585,2.867488392280895,3.49488726232821,5.39028311720982
2003.11.15.17.38.46,4.129028533104405,2.356214290957585,2.075497589460825,4.33025837500424,4.9495474112084565,5.250435696349802,3.9017264022337343,8.835727300526864
2003.11.15.19.38.46,4.938986945153942,5.454991248515158,4.106246443989211,4.133484866086529,3.4386908319902116,3.4566939513482864,2.479263770755932,1.7742267072810958
2003.11.15.17.28.46,4.580270129726393,3.855539322935796,6.035691417731139,4.1463459846826565,4.305483630382528,3.8694160996782965,6.126320019653465,6.801412982703352
2003.11.15.19.18.46,2.8446473443406,3.9988517663824896,1.9688717725007028,2.4344622225678894,5.5457236900276055,4.037499985594206,4.114996899014491,4.75162470538758
2003.11.15.17.48.46,1.8017309746612298,2.607374019916114,1.621740467719726,1.7643689224602475,2.9557156944008165,2.8614601215192828,3.6836422051503055,4.979055910751102
2003.11.15.18.28.46,4.374832925262258,6.2877160109312715,4.969278356378099,5.46795906446026,6.52273645179391,4.900907951167263,4.824636649692355,6.301535441710089
2003.11.15.18.38.46,4.636580234026198,4.878391970878253,2.05666498756823,3.569052546371755,5.432693526117776,5.985664331470292,3.002474331533463,6.381996123263161
2003.11.15.18.18.46,3.1118619324218364,3.812566343908428,2.512010991331359,3.238481469247566,3.204873670382351,5.625530038495602,2.5283970930868325,2.4390848918486854
2003.11.15.18.48.46,3.7974783000554506,2.641015398693077,3.0162326883514443,3.8592812914610755,4.340535595686375,1.786433149309301,2.6250067281077105,3.1011177641680456
2003.11.15.19.28.46,2.027204736523735,2.1516838081989627,5.368678727144134,4.16183215822527,6.179025352969996,3.5997460911272903,5.128250078857031,5.818258686049984
2003.11.15.20.38.46,2.0681679269281257,4.165126788975628,3.7832217112456474,3.2900797259058816,2.800708654422048,4.769707452891947,2.7788776163783906,4.646041163365846
2003.11.15.20.48.46,3.041781511166203,2.4618372256870606,4.987620928781594,5.409238683654531,4.005882955803875,4.304153570381055,4.366021024733345,4.29607333071669
2003.11.15.22.08.46,4.248110176327697,2.8658744468633217,3.9686193869890176,3.4093723909343883,3.2562951085998413,5.455345722095114,3.397115884478209,4.779227356086529
2003.11.15.20.28.46,3.8694163948001994,4.432183666087992,5.917528449374393,5.865710194356832,5.365134474095721,6.002322823684529,5.037152808488366,6.414820380082815
2003.11.15.21.28.46,5.016573920947189,8.313775590276414,5.317957153045629,6.949665350008114,5.606039659554654,5.616756453825962,5.2025637011332195,5.527731360470441
2003.11.15.22.18.46,2.006898501746334,4.206218372559057,1.9684141117313367,3.4362934329026533,5.750209340721188,2.5360167535291596,2.714635354221108,1.9211060494932695
2003.11.15.20.58.46,4.801559072917329,3.4520639199819363,5.906596257783416,4.979203983090745,5.716797714754656,6.943044034683978,4.022111175661673,5.522691365197279
2003.11.15.21.08.46,2.7537081363283207,3.1882557894822905,4.526052407724946,3.9444693443700065,2.945395058478026,4.7683385366450635,2.9259675971733414,1.8419924780539514
2003.11.15.20.18.46,3.361524946912072,6.305454337369466,2.7051802872033908,3.6638768816049674,3.0529168045392385,5.814904439004832,3.565808995884248,3.4240981321302764
2003.11.15.19.58.46,3.9349178614811104,7.156030635699415,4.728404751464059,3.5703140181467417,2.9903989888979314,3.8140033404135267,4.643275039423848,5.302632624338956
2003.11.15.21.18.46,4.510915670902788,3.6163294282872074,5.613081841013395,4.181097999963207,3.7886712586071885,2.4016771229531924,3.946197723864594,1.9290765438620316
2003.11.15.21.38.46,5.360016268798895,4.993238091104847,3.167677950184607,3.594605092032734,2.008200592007025,2.698858796083474,2.09131123285494,2.7601343428279894
2003.11.15.21.58.46,5.167230530159044,4.280992154830755,6.175937358067783,4.9423306254472905,5.23490439156337,8.478278298166618,5.328657310350016,3.048881483406106
2003.11.15.20.08.46,2.6268312646010594,3.3090120909711827,1.6165644708432145,3.390426838227467,4.783012117995871,6.622798061238296,1.6120796080226614,3.217110733925486
2003.11.15.21.48.46,2.6852428443971563,2.373669662923202,2.0794443291285982,3.7182331545629865,1.7103574939461477,1.7002774347609877,3.9603200219427537,4.501754493750105
2003.11.15.23.48.46,3.422290175556639,1.9663644314244835,6.326084493585942,3.1317394774019958,2.4499179865941487,4.386941994588985,3.6574402446355343,5.823738033722703
2003.11.15.23.38.46,1.4797953741740792,4.093690178941519,3.330406578369646,5.657101258247636,6.482584014246172,2.3188985299266864,2.1467731827270575,6.894721849045998
2003.11.15.23.28.46,8.080082217079177,5.839606875133242,4.876527633250779,5.636192386223938,5.614698123030077,8.403005716793194,6.162660060150405,7.1418331176646515
2003.11.15.23.58.46,1.985365954314387,4.414258643293361,5.469190221543388,5.409136952883861,2.878368875052909,5.141599685626764,5.046372436484535,5.844885181989481
2003.11.16.00.18.46,2.7311264630580103,2.3674135656563386,2.9789456059188133,2.9892398575294434,1.9917647508704297,3.409800207692645,2.5949587558986287,2.429596590828887
2003.11.15.23.08.46,2.6526702188119256,3.0771088618048426,3.515200510817812,2.626243625737643,1.7707048307759161,2.8284458412241618,3.4102211959457116,2.7778259279224757
2003.11.15.22.48.46,4.742392296255974,2.827228394138872,2.8939144540749693,3.8158487448057836,4.693651665263083,2.673665817826078,3.3350317024667895,1.6729424807292346
2003.11.15.22.38.46,2.9238512392418845,3.048561240756371,4.307684433955024,4.342623629170991,4.571132780141887,6.0855212616668615,2.861962130060589,4.13049750209832
2003.11.16.00.48.46,4.021187807085967,3.691824794817145,2.118963533078123,2.4107933132635386,3.9779002838221755,2.292485524174132,3.3175912461425536,4.330881523565991
2003.11.15.23.18.46,3.28693490452174,3.9783951628765317,2.4263603967208516,3.0451818635074317,2.0108496318466202,2.0438310638218744,2.6958732708221125,2.5169988006524657
2003.11.15.22.58.46,4.263245520462322,5.258213940183327,4.283802114560322,5.339041781948896,6.2794409190976666,7.408061411621606,4.867368140436206,5.986257710871285
2003.11.16.00.38.46,4.3988116901664815,4.078457798262753,4.116889664224498,3.6337634949534863,4.303345302357586,4.479486376256219,4.1417188718755735,3.06621594425436
2003.11.16.00.28.46,7.506229490588277,7.430790961136804,5.588379936982769,5.1359402003108166,4.289967084396642,7.102471433705552,6.154380803504769,5.406963760063827
2003.11.15.22.28.46,6.208424791002083,7.806669705451188,5.015961284821853,5.722693747531144,2.509284749490764,2.9662303906230143,4.499142057245167,5.887470833760295
2003.11.16.00.08.46,4.369298686467341,4.654115797817941,6.681159414628249,3.719114749481448,2.762542398693034,2.3552716475809423,2.533171926627845,1.9300775560657892
2003.11.16.02.18.46,6.658773051288571,3.5633591384391274,4.005808396856442,4.505346495306713,3.3812517720750477,4.186648815639519,4.183018941706004,15.203249780633962
2003.11.16.01.28.46,4.173970882824042,6.047291745617936,5.426635752204244,4.950283136811015,6.339891536210169,6.573124254509101,4.558557445258902,17.744542852043782
2003.11.16.00.58.46,7.327216805392235,2.2648359681424903,5.4530330700104805,6.022997901838276,2.9680848172610523,4.529855555440998,5.732410884446817,3.9893722135780223
2003.11.16.01.58.46,8.979962891092592,6.502804678145449,4.951341951655344,6.751707446165858,6.3062631194210095,7.2547861833430805,5.460878921784241,2.5930114069188046
2003.11.16.02.08.46,6.344088975973627,2.391941932292039,2.0887717527443685,1.886223831268896,1.9913644918414195,5.285290821217932,6.436760140904973,22.375449715055773
2003.11.16.03.08.46,4.517813418313001,6.2811999228033955,2.6063242850734882,3.9983174372164023,4.239170956545116,3.531534568463613,2.7087514982216834,7.337086284563461
2003.11.16.02.38.46,3.4809603812329137,2.4370640005915787,3.7875267537405968,4.113345296576376,1.3274138565736364,4.689355811255206,2.6386286475522778,1.995361285729077
2003.11.16.01.18.46,4.1344358040300015,4.133197120293035,4.6475664589922046,3.134129198700948,3.760705245711796,4.850604109890742,3.922245450591618,3.9195759658399547
2003.11.16.01.48.46,5.939802177759752,4.468429107268834,2.3487505348925386,3.3660192803279063,5.61635545311879,7.091598560564053,3.8276095564940604,5.701390165016283
2003.11.16.02.28.46,6.753429135833105,6.524694766899662,3.7778999028625275,5.772536714552287,6.914880145646622,6.31266768995416,4.5184480316180835,4.726426167193623
2003.11.16.01.08.46,9.246198935962049,6.799694787482686,1.773928663418024,4.1408843157507285,2.8303076095284245,4.379515702728806,2.2992455218593166,3.513882354694247
2003.11.16.01.38.46,4.433102209498512,4.949837961178555,4.609579653345311,3.4011278901638744,4.471600769437496,5.273074225721207,3.144241599142344,1.5795692135626405
2003.11.16.03.18.46,2.437979588391449,1.9696536027904772,2.81183990369185,3.04809652387028,2.561768499806823,2.193107834500098,2.781148459536976,6.510329163284175
2003.11.16.02.58.46,1.8002954915010432,1.4807135740115538,1.598820852489562,1.5501692957609914,2.2176947136994087,2.085590047470318,1.2170488229913101,2.673767017832541
2003.11.16.02.48.46,2.956364131789363,2.955129098886337,3.2039891423601317,3.0065463880604075,4.035294557979226,5.25403929137571,5.192551393933842,2.0723427279749314
2003.11.16.03.28.46,3.626361817093342,8.568030675470336,3.288503130107297,6.168601052976953,4.244232974995916,3.2316264731381215,5.386988989054858,3.321602237908844
2003.11.16.03.38.46,2.2138873194658473,4.258767683339321,3.332788952402561,3.2471455912589158,3.706366462934415,3.8255430820992418,2.4819057875717627,3.4138283616807987
