,0,1,2,3
2004.02.18.13.32.39,1.2095162056733169,1.8432104570543661,2.1512555004674994,2.058490317967962
2004.02.18.14.02.39,1.160856791307756,0.9586704184856576,1.5529376959756116,1.4334505162706825
2004.02.18.14.42.39,2.078509969156656,1.3172088639247612,1.2410912641537797,2.063691405720235
2004.02.18.12.12.39,1.5297376070886375,0.8950300493014542,1.9814864796411262,3.5160232948254313
2004.02.18.14.12.39,0.8945273447233995,0.9250569690260806,0.967527895009927,1.5481772106420166
2004.02.18.12.02.39,1.1094646668620287,1.4063126591069728,1.0667222703223378,1.9761654399800141
2004.02.18.13.42.39,1.1867227709470722,1.36252134062996,1.4439467416427707,1.9457368867011893
2004.02.18.14.32.39,1.431812136748423,1.478697476573045,2.7437472507133007,3.222298344940551
2004.02.18.14.52.39,1.0142674006298458,1.2985441487301432,1.9482561440665678,2.484215989867855
2004.02.18.13.12.39,2.5664476574621315,1.401814020774532,1.0741078152334116,2.1233660442808246
2004.02.18.12.52.39,1.2597885669545628,0.9207930135548622,2.169871907319564,2.101707614758188
2004.02.18.15.22.39,1.124196564080719,1.3454428618327856,2.0680092185037697,2.0360618144713896
2004.02.18.12.32.39,2.2239888816449014,1.3357021058805447,1.7047737264705651,2.8935658666170423
2004.02.18.12.22.39,2.4580970814518945,1.0508142025216047,1.542308357726471,1.4677853107738583
2004.02.18.12.42.39,1.3696088806837583,2.0134888569073666,1.6864449121854699,1.4786122171242717
2004.02.18.15.02.39,2.1276276207521185,1.1698989569487903,1.9512490302326262,1.24690345632669
2004.02.18.13.22.39,1.1146367357332332,2.1444853468229095,1.4083419666568495,2.2702982939339624
2004.02.18.15.12.39,2.3589403214454525,0.7712097557528825,1.3750043144008477,2.265797558332831
2004.02.18.13.02.39,1.6724816425601585,0.7827422029833125,1.4989150347055247,0.9507794583128653
2004.02.18.13.52.39,2.31585330525173,1.2480997946979528,2.4780985266178823,3.8093524768692633
2004.02.18.16.02.39,1.141539699706685,1.3249196576141071,0.9413960539297007,1.6424033624052898
2004.02.18.19.22.39,1.220749720264052,3.0370673803980894,1.0692078688730235,2.460527247357174
2004.02.18.16.22.39,1.5369134070269428,1.741525622985374,3.6433768942979836,2.02987548464796
2004.02.18.19.12.39,2.0266358545256438,1.2883287772216216,1.4580979196662505,2.5045762441626116
2004.02.18.18.02.39,1.8420963906551557,1.9160451324062624,1.539804090555232,1.9500585473056244
2004.02.18.17.02.39,1.4689740482651001,1.900655534359532,1.282085761678629,2.53788856488386
2004.02.18.16.52.39,0.9258721937956592,2.187701837360595,1.749744294201403,2.8597826575929264
2004.02.18.18.32.39,1.2317504544488092,0.8349437977454629,1.3306619601554828,2.1467181785054303
2004.02.18.17.52.39,1.0076522024450005,1.7821682254041815,1.153305584870289,2.0561751116342757
2004.02.18.16.42.39,1.2873054294151283,0.8383452096959249,1.117788653539062,1.328174990810448
2004.02.18.17.32.39,1.4876021377844493,1.1001744823595907,1.6499914590165814,2.365710628567313
2004.02.18.17.42.39,1.3826098402081919,2.064938365991432,2.1402863456330743,2.395725021242685
2004.02.18.15.32.39,1.928269755356275,1.6149348515251853,1.6108320286175513,2.505076856621704
2004.02.18.17.22.39,1.3124165424794925,1.7849865623764825,1.0404324058730616,2.2333603592691573
2004.02.18.15.52.39,1.2522614179905087,2.840346531454359,1.4900015058367762,2.063776740733671
2004.02.18.18.52.39,1.2786093782368264,1.6603117439275148,2.6002531796790493,3.1185036546540243
2004.02.18.16.32.39,1.9720270044654715,4.063655334633616,2.5143467931030656,1.93664578818016
2004.02.18.17.12.39,0.9642883285826022,1.2225546662708748,3.0321235244185742,0.5821062283711793
2004.02.18.18.22.39,1.3074667068266548,1.4435303096799756,1.658877943611123,1.4919052983741212
2004.02.18.19.02.39,1.9367745164674224,1.1604895218444475,1.6208298172157263,2.0842978035274067
2004.02.18.15.42.39,1.9822379622661108,1.57121602448835,1.1571773139095975,2.7821940859197993
2004.02.18.18.12.39,1.0039087405461335,1.1153814206663537,1.3821259206323935,2.5623275050968344
2004.02.18.18.42.39,1.8198123573606513,1.0404120168976017,1.8930844105536302,1.4569225596908852
2004.02.18.16.12.39,1.575922331290027,1.357452939864022,1.2771568156001791,2.420341691418936
2004.02.18.21.22.39,1.0558012544991924,1.1210810170266943,2.2854392398821597,2.0357188441362317
2004.02.18.22.12.39,0.8874541717663591,1.0657601587146572,2.0748353512585376,1.0234895023994408
2004.02.18.19.32.39,1.0785958591611466,1.7662675853310121,0.9442811895857388,2.6338706544618935
2004.02.18.22.52.39,1.0303493139046276,1.259325278146468,3.1093371388719007,1.4792700484138939
2004.02.18.20.02.39,1.2672537289186327,1.0087782999099681,1.5093717646562257,2.5113112672673648
2004.02.18.23.32.39,1.624974595925974,1.2891195862463214,1.0406883081279967,2.323878007885085
2004.02.18.23.12.39,1.2529443206678863,0.9122616948019072,1.2212611463734329,2.8874441481094277
2004.02.18.20.42.39,1.480908371834627,3.6302244610721104,2.7365151349807926,2.5579465935722587
2004.02.18.21.32.39,1.6099256566800466,1.0239774944267632,2.032154246971405,1.6904608323495969
2004.02.18.22.02.39,1.9120314405957173,1.2043043527092552,1.2707647975209089,2.0779961279975447
2004.02.18.21.42.39,3.1274641511363352,1.6741944371112953,1.5549659268426275,1.7752886056663348
2004.02.18.20.22.39,1.5673441874792202,1.6122718743352191,2.1463081733676317,2.042566193478584
2004.02.18.21.02.39,1.099221176230127,1.7659215088048554,1.445348118307063,2.9227565550165258
2004.02.18.21.52.39,1.6302521287155902,0.9383803526207021,1.1223179674340218,3.07953045178673
2004.02.18.23.22.39,1.276327148980951,2.244200669632606,1.4327293611571905,1.7642079298312774
2004.02.18.23.02.39,0.9455458262314629,1.7635404078492827,1.8451982988251532,1.7881634545871306
2004.02.18.22.32.39,1.4618911887696457,0.7562097463384423,1.3891317398370742,1.9644740530050993
2004.02.18.22.42.39,1.642155204839241,1.3372169878108437,1.6374542808311272,2.1039943046377205
2004.02.18.21.12.39,1.6127956871167302,1.271362499079759,1.1272280165254587,2.75531865122713
2004.02.18.19.52.39,1.120131125394055,1.1061557306577097,3.728314378870009,2.248924464049471
2004.02.18.19.42.39,1.1076033705931525,2.050050132375315,1.4198990023087161,1.9448847378906673
2004.02.18.22.22.39,1.3863408563751316,1.531097992978951,0.9468014820238964,2.8519686384277096
2004.02.18.20.52.39,1.9064181147343,0.8693384119926859,1.1546059708011538,1.2969553758416814
2004.02.18.20.32.39,1.363023764119052,1.9381102825648098,2.2928965220830495,1.770737925895738
2004.02.18.20.12.39,1.3236871018503318,2.9538559740839743,1.8385931049955742,2.081279293916312
2004.02.19.01.42.39,1.5985457331029236,2.215747137823293,1.2831138575775183,2.110313750576156
2004.02.19.02.32.39,1.6914248692429577,0.9777373594447808,0.9928693159834193,1.73725753085197
2004.02.19.00.12.39,1.2294588176166124,3.2618165952554836,1.8175487970914315,3.475592611162455
2004.02.19.01.02.39,2.8910838885656998,1.4013862124923386,1.4076126385182153,1.9597879736900126
2004.02.18.23.52.39,1.0613746856089759,1.0598573286231416,1.7552860818299771,1.4726297063057512
2004.02.19.02.12.39,2.1757322878722567,2.2041321673214083,1.9366825684206044,2.0204343019470996
2004.02.19.00.42.39,1.4046704460653099,1.3363447441630614,1.8695206244609655,2.1279146370197153
2004.02.19.01.32.39,1.5117078969519775,1.4240659157717728,2.1237725597734447,2.0305016177630706
2004.02.19.03.02.39,1.3569697336491586,0.9247648533184173,1.0193327205220006,2.408024339574868
2004.02.19.03.22.39,2.226475704886018,1.3232689685626549,2.0273160404634694,2.043385019946699
2004.02.19.03.12.39,1.2973497431408183,1.151790918881067,1.4658385858026037,2.110506715543325
2004.02.19.01.22.39,1.4315184923182225,1.0381208501068588,1.31939656126148,1.8094791031335897
2004.02.19.01.12.39,1.2887468898478551,0.8532494186887032,2.479968044917048,3.0674409970371928
2004.02.18.23.42.39,2.9443868127546726,0.8802947365230013,1.4875253264620436,1.7240151800579226
2004.02.19.02.22.39,1.965164347496838,1.6298945843600527,0.9568930813959963,2.327570619406612
2004.02.19.02.52.39,1.7520590326729535,1.9394819444847873,1.1148179769841031,1.9780045926658125
2004.02.19.00.32.39,1.5719829704945045,0.8700159910666913,2.076961385378547,1.9773626111271294
2004.02.19.02.02.39,1.452737941568869,1.4431398666230477,2.1410119088008823,2.269474034169082
2004.02.19.01.52.39,1.3927957884941409,1.318277478040222,1.716683838338141,2.642382884208196
2004.02.19.00.22.39,2.7079671922625317,2.515584213988139,2.7544541780689635,2.24091697038328
2004.02.19.02.42.39,1.275265764680955,1.5864296433002678,1.6609480905482572,1.2513031410169295
2004.02.19.03.32.39,3.370812547602027,1.9018620075477743,1.311384364221502,0.6463373799442247
2004.02.19.00.02.39,1.3777877935615428,1.4802220080589592,1.7754505542474925,1.8734575027166072
2004.02.19.00.52.39,1.489699039287997,1.173667219639905,1.9923025927424247,2.5411177702678542
2004.02.19.05.52.39,5.642043068069201,1.2314431480307186,1.549323076020706,1.9622609258845236
2004.02.19.05.12.39,8.355282254421459,1.7452112165928158,1.8306789193375752,1.7740092953278896
2004.02.19.06.02.39,10.660906997791592,1.1155833710884409,1.1711698565602333,1.4299636355271832
2004.02.19.04.42.39,6.075015518586695,1.2402245174834476,1.2297039702066217,1.341260275359446
2004.02.19.04.02.39,2.6889633681469114,1.28498561586719,1.6417575581281505,2.1686701201908045
2004.02.19.06.12.39,0.4860677477620982,0.42413695105354454,0.17969858873916125,1.9409964791447505
2004.02.19.04.22.39,4.094981353556804,2.1519321611480504,1.6053808664085263,2.105217830454297
2004.02.19.03.52.39,3.1280966532559438,1.2358832070157248,0.9381137540605704,1.9105554341460758
2004.02.19.05.42.39,30.42915147875806,0.7813089888467346,1.7224169035074188,2.868657335184498
2004.02.19.06.22.39,0.45489289256867727,0.37840381390501315,0.22318895320338522,1.9496855078484943
2004.02.19.04.32.39,10.090985286683805,2.0914339142146425,2.5315178748294405,2.538807436272294
2004.02.19.03.42.39,2.0198888436620517,1.0877021229318136,1.5834322393377054,2.4310301361889146
2004.02.19.04.12.39,5.762988286523307,2.2892136270123316,1.4522595145869475,1.0986965022096706
2004.02.19.05.32.39,5.62652771143898,0.9815828471034463,0.9640488781774033,1.3872359037209354
2004.02.19.05.22.39,5.646649270951062,0.9750783283554659,1.555583259867791,1.7836562458033485
2004.02.19.05.02.39,12.52917065094462,2.491304025694227,1.4119742522889163,1.5658556302647448
2004.02.19.04.52.39,4.206187969709537,1.0608726835032627,1.8057324183898094,2.1416068196797484
